est_id,t,power,good
320971001,1410746066.23272,-14.21,0
320971002,1410746069.38311,-10.02,0
320971003,1410746071.32334,-10.99,0
320971004,1410746071.42013,-10.03,0
320971005,1410746071.46599,-11.01,0
320971006,1410746071.49268,-11.27,0
320971007,1410746071.62474,-8.75,0
320973320,1410746102.34704,-9.97,0
320973321,1410746102.40931,-8.44,0
320973322,1410746102.52974,-8.27,0
320973323,1410746102.6349,-8.44,0
320973324,1410746102.73084,-7.62,0
320973325,1410746102.855,-8.37,0
320973326,1410746102.92202,-9.29,0
320973327,1410746103.26445,-9.85,0
320973328,1410746103.67221,-9.76,0
320973329,1410746103.75187,-8.33,0
320973330,1410746103.79044,-10.25,0
320973331,1410746104.09485,-10.45,0
320973332,1410746104.66291,-10.05,0
320973333,1410746104.70268,-11.5,0
320973334,1410746104.9678,-10.19,0
320973335,1410746105.06278,-10.07,0
320973336,1410746105.11441,-8.15,0
320973337,1410746105.25687,-6.87,0
320973338,1410746105.28065,-10.58,0
320973339,1410746105.38899,-6.95,0
320973340,1410746105.44904,-8.22,0
320973341,1410746105.47767,-9.14,0
320973342,1410746105.52499,-7.2,0
320973343,1410746106.54149,-9.64,0
320973344,1410746106.57831,-10.58,0
320973345,1410746106.79816,-9.05,0
320973346,1410746106.84696,-10.63,0
320973347,1410746107.10301,-10.03,0
320973348,1410746107.15043,-10.3,0
320973349,1410746107.22252,-9.28,0
320973350,1410746107.25884,-9.9,0
320973351,1410746107.4188,-10.36,0
320973352,1410746107.70644,-10.38,0
320973353,1410746107.84401,-8.08,0
320973354,1410746107.90254,-11.2,0
320973355,1410746108.14345,-9.79,0
320973356,1410746108.31465,-10.47,0
320973357,1410746108.43451,-6.4,0
320973358,1410746108.71319,-8.05,0
320973359,1410746108.77321,-7.58,0
320973360,1410746108.80888,-7.53,0
320973361,1410746108.84453,-7.64,0
320973362,1410746108.86961,-7.97,0
320973363,1410746108.99408,-6.1,0
320973364,1410746109.0543,-9.14,0
320973365,1410746109.07837,-6.69,0
320973366,1410746109.16212,-7.32,0
320973367,1410746109.39508,-6.17,0
320973368,1410746112.09837,-7,0
320973369,1410746112.15692,-8.46,0
320973370,1410746143.74292,-12.67,0
320973371,1410746143.76715,-11.43,0
320973372,1410746143.97425,-12.13,0
320973373,1410746144.02324,-12.44,0
320973374,1410746144.36268,-7.66,0
320973375,1410746144.60209,-9.13,0
320973376,1410746144.69003,-10.12,0
320973377,1410746144.9549,-9.82,0
320973378,1410746145.00342,-9.45,0
320973379,1410746145.04425,-11.3,0
320973380,1410746145.08018,-10.7,0
320973381,1410746145.11472,-9.94,0
320973382,1410746145.41551,-11.22,0
320973383,1410746145.69394,-6.08,0
320973384,1410746146.25339,-10.65,0
320973385,1410746146.39705,-8.04,0
320973386,1410746148.58327,-11.7,0
320973387,1410746149.00807,-12.61,0
320973388,1410746149.06516,-10.48,0
320973389,1410746150.25526,-9.45,0
320973390,1410746150.44863,-10.41,0
320973391,1410746150.48618,-9.84,0
320973392,1410746150.7388,-10.75,0
320973393,1410746150.7993,-10.87,0
320973394,1410746150.89844,-12.29,0
320973395,1410746150.98266,-11.77,0
320973396,1410746151.12689,-9.93,0
320973397,1410746151.26236,-9.59,0
320973398,1410746151.32195,-10.95,0
320973399,1410746151.39495,-9.72,0
320973400,1410746151.4667,-9.12,0
320973401,1410746151.49123,-9.52,0
320973402,1410746151.56187,-9.16,0
320973403,1410746151.62249,-9.18,0
320973404,1410746151.63759,-10.16,0
320973405,1410746151.64985,-9.8,0
320973406,1410746151.69839,-10.68,0
320973407,1410746152.47548,-11.97,0
320972563,1410746183.71232,-5.59,0
320972564,1410746183.91734,-7.92,0
320972565,1410746183.97903,-8.5,0
320972566,1410746184.02467,-8.22,0
320972567,1410746184.07446,-8.71,0
320972568,1410746184.10829,-7.89,0
320972569,1410746184.15808,-6.63,0
320972570,1410746184.19424,-7.21,0
320972571,1410746184.50938,-6.88,0
320972572,1410746184.90731,-7.89,0
320972573,1410746185.98195,-6.75,0
320972574,1410746186.0203,-7.94,0
320972575,1410746186.07665,-7.7,0
320972576,1410746186.12157,-6.73,0
320972577,1410746186.18514,-5.56,0
320972578,1410746186.24807,-8.22,0
320972579,1410746186.28115,-7.87,0
320972580,1410746186.35414,-8.08,0
320972581,1410746186.63662,-6.67,0
320972582,1410746186.6812,-7.45,0
320972583,1410746186.70718,-7.22,0
320972584,1410746186.73035,-7.3,0
320972585,1410746186.81185,-7.07,0
320972586,1410746186.86137,-7.5,0
320972587,1410746186.9079,-7.98,0
320972588,1410746186.98477,-5.96,0
320972589,1410746187.02331,-8.06,0
320972590,1410746187.09476,-7.61,0
320972591,1410746187.24836,-7.41,0
320972592,1410746187.29965,-6.76,0
320972593,1410746187.34709,-7.96,0
320972594,1410746187.73774,-6.73,0
320972595,1410746187.85603,-6.57,0
320972596,1410746187.87989,-7.23,0
320972597,1410746187.98807,-7.03,0
320972598,1410746188.06023,-7.17,0
320972599,1410746188.17205,-7.42,0
320972600,1410746188.31145,-6.39,0
320972601,1410746188.38843,-7.01,0
320972602,1410746188.41405,-6.56,0
320972603,1410746188.45726,-6.88,0
320972604,1410746188.5758,-6.81,0
320972605,1410746188.63552,-7.33,0
320972606,1410746188.7042,-6.54,0
320972607,1410746188.75968,-6.54,0
320972608,1410746188.90751,-6.02,0
320972609,1410746188.95749,-6.58,0
320972610,1410746189.00373,-7.01,0
320972611,1410746189.05677,-7.21,0
320972612,1410746189.1458,-8.01,0
320972613,1410746189.19823,-6.32,0
320972614,1410746189.23505,-6.72,0
320972615,1410746189.38187,-7.52,0
320972616,1410746189.54942,-6.36,0
320972617,1410746189.60589,-6.5,0
320972618,1410746189.70749,-6.71,0
320972619,1410746189.77987,-6.68,0
320972620,1410746189.83831,-6.41,0
320972621,1410746189.88893,-6.75,0
320972622,1410746189.96945,-6.39,0
320972623,1410746190.01626,-6.24,0
320972624,1410746190.11256,-7.44,0
320972625,1410746190.16321,-6.82,0
320972626,1410746190.29707,-7.15,0
320972627,1410746190.33521,-6.69,0
320972628,1410746190.37646,-7.18,0
320972629,1410746190.42209,-6.84,0
320972630,1410746190.61025,-6.93,0
320972631,1410746190.63448,-7.19,0
320972632,1410746190.65745,-6.81,0
320972633,1410746190.79998,-7.65,0
320972634,1410746190.93641,-7.65,0
320972635,1410746191.00205,-6.32,0
320972636,1410746191.08637,-6.68,0
320972637,1410746191.15549,-7.33,0
320972638,1410746191.5523,-5.94,0
320972639,1410746191.68432,-7.26,0
320972640,1410746192.03028,-7.51,0
320972641,1410746192.10094,-7.02,0
320972642,1410746192.12676,-7.09,0
320972643,1410746192.24733,-6.17,0
320972644,1410746192.341,-6.04,0
320972645,1410746192.42842,-7.55,0
320972646,1410746192.48631,-7.09,0
320972647,1410746192.852,-6.49,0
320975298,1410746223.89906,-7.86,0
320975299,1410746224.09674,-7.7,0
320975300,1410746225.46861,-9.83,0
320975301,1410746225.50336,-10.29,0
320975302,1410746225.54055,-10.07,0
320975303,1410746225.58871,-9.64,0
320975304,1410746225.89351,-12.28,0
320975305,1410746225.99968,-8.84,0
320975306,1410746226.04759,-10.18,0
320975307,1410746226.18393,-11.77,0
320975308,1410746226.25582,-10.21,0
320975309,1410746226.44697,-10.03,0
320975310,1410746226.48359,-7.29,0
320975311,1410746226.9588,-8.58,0
320975312,1410746227.15131,-9.69,0
320975313,1410746227.24748,-10.15,0
320975314,1410746227.29995,-8.86,0
320975315,1410746227.40904,-8.75,0
320975316,1410746227.54037,-9.73,0
320975317,1410746227.61271,-10.69,0
320975318,1410746227.67274,-9.66,0
320975319,1410746227.77196,-10.14,0
320975320,1410746227.9407,-8.1,0
320975321,1410746228.05364,-9.18,0
320975322,1410746228.14846,-8.92,0
320975323,1410746228.30972,-9.33,0
320975324,1410746228.39418,-8.78,0
320975325,1410746267.91656,-5.32,0
320975326,1410746267.95317,-4.84,0
320975327,1410746269.89238,-5.25,0
320975328,1410746271.65247,-4.83,0
320975329,1410746272.45245,-5.26,0
320974794,1410746304.98644,-12.36,0
320974795,1410746306.40975,-12.19,0
320974796,1410746306.80224,-7.74,0
320974797,1410746307.14227,-12.67,0
320974798,1410746307.26395,-10.33,0
320974799,1410746307.4099,-10.32,0
320974800,1410746308.31715,-13.13,0
320974801,1410746308.53833,-8.86,0
320974802,1410746308.92737,-10.9,0
320974803,1410746309.00256,-10.66,0
320974804,1410746309.04745,-11.44,0
320974805,1410746309.41039,-10.26,0
320974806,1410746309.91828,-9.33,0
320974807,1410746309.98291,-9.39,0
320974808,1410746310.04136,-9.16,0
320974809,1410746310.26077,-11.41,0
320974810,1410746310.3576,-9.15,0
320974811,1410746310.45872,-11.88,0
320974812,1410746310.51514,-11.38,0
320974813,1410746310.59858,-10.77,0
320974814,1410746310.65864,-9.8,0
320974815,1410746310.70779,-9.87,0
320974816,1410746310.73859,-13.23,0
320974817,1410746310.76925,-11.51,0
320974818,1410746310.82999,-10.82,0
320974819,1410746310.9036,-10.18,0
320974820,1410746310.96372,-10,0
320974821,1410746311.03369,-9.99,0
320974822,1410746311.1692,-10.72,0
320974823,1410746311.19681,-10.7,0
320974824,1410746311.22018,-9.06,0
320974825,1410746311.27986,-11.28,0
320974826,1410746311.38816,-11.31,0
320974827,1410746311.43508,-8.66,0
320974828,1410746311.49744,-8.91,0
320974829,1410746311.53699,-7.94,0
320974830,1410746311.58238,-10.18,0
320974831,1410746312.45654,-8.44,0
320974832,1410746312.49072,-7.8,0
320974833,1410746312.63859,-8.11,0
320974834,1410746312.69813,-8.95,0
320974835,1410746312.78547,-10.24,0
320974836,1410746312.85247,-10.48,0
320974837,1410746312.98969,-8.72,0
320974838,1410746313.10196,-11.33,0
320974839,1410746313.19295,-9.37,0
320974840,1410746313.224,-8,0
320974841,1410746314.19832,-8.95,0
320974842,1410746314.2495,-9.36,0
320974843,1410746314.36499,-6.6,0
320977036,1410746386.60952,-17.94,0
320977037,1410746386.66982,-12.5,0
320977038,1410746386.71815,-13.49,0
320977039,1410746387.15195,-8.83,0
320977040,1410746387.26452,-10.71,0
320977041,1410746387.86973,-9.73,0
320977042,1410746387.94106,-15.59,0
320977043,1410746387.96671,-9.8,0
320977044,1410746389.11595,-12.72,0
320977045,1410746389.3239,-11.97,0
320977046,1410746392.05384,-6,0
320977047,1410746392.38083,-7.47,0
320977048,1410746392.78249,-11.38,0
320977049,1410746393.48454,-8.81,0
320977050,1410746393.50832,-8.75,0
320977051,1410746393.56854,-9.27,0
320977052,1410746393.59169,-9.11,0
320977053,1410746393.62875,-10.98,0
320977054,1410746393.84876,-10.74,0
320977055,1410746395.66399,-11.14,0
320976435,1410746426.57892,-13.32,0
320976436,1410746426.67036,-13.01,0
320976437,1410746426.70543,-8.98,0
320976438,1410746426.77739,-8.72,0
320976439,1410746426.8413,-7.84,0
320976440,1410746427.02101,-8.16,0
320976441,1410746427.07083,-8.26,0
320976442,1410746427.56995,-8.73,0
320976443,1410746427.71391,-11.59,0
320976444,1410746427.79806,-7.99,0
320976445,1410746427.85763,-8.95,0
320976446,1410746428.93001,-14.76,0
320976447,1410746429.01002,-14.2,0
320976448,1410746429.05195,-14.16,0
320976449,1410746429.21786,-7.47,0
320976450,1410746430.48319,-10.87,0
320976451,1410746430.94936,-12.12,0
320976452,1410746430.9856,-12.07,0
320976453,1410746431.14911,-6.95,0
320976454,1410746432.07784,-6.86,0
320976455,1410746432.17275,-13.19,0
320976456,1410746432.25288,-11.97,0
320976457,1410746432.30428,-13.37,0
320976458,1410746432.36984,-12.73,0
320976459,1410746432.51949,-11.21,0
320976460,1410746432.56148,-11.44,0
320976461,1410746433.09214,-10.98,0
320976462,1410746433.18636,-11.93,0
320976463,1410746433.36897,-11.54,0
320976464,1410746433.95813,-10.35,0
320976465,1410746434.26419,-12.05,0
320976466,1410746434.28849,-8.15,0
320976467,1410746434.72136,-10.26,0
320976468,1410746434.95396,-7.67,0
320976469,1410746435.24361,-12,0
320976470,1410746435.46541,-10.66,0
320976471,1410746435.57449,-10.22,0
320976472,1410746435.7804,-10.58,0
320976473,1410746436.15927,-11.15,0
320976474,1410746436.21975,-11.27,0
320978825,1410746468.16322,-19.32,0
320978826,1410746468.22057,-21.07,0
320978827,1410746468.37027,-22.29,0
320978828,1410746468.43004,-16.7,0
320978829,1410746468.48924,-20.4,0
320978830,1410746468.5371,-22.3,0
320978831,1410746470.12555,-18.53,0
320978832,1410746470.43192,-19.53,0
320978833,1410746472.69928,-19.46,0
320978834,1410746473.65414,-20.73,0
320978835,1410746473.70312,-23.35,0
320978836,1410746473.72699,-22.08,0
320978837,1410746474.36896,-19.86,0
320978838,1410746474.40667,-21.5,0
320978839,1410746474.96674,-19.56,0
320978840,1410746515.11165,-10.59,0
320978841,1410746516.91754,-9.16,0
320978842,1410746516.95363,-8.69,0
320978843,1410746516.97825,-9.11,0
320978844,1410746517.01457,-8.9,0
320978845,1410746517.0388,-9.23,0
320978846,1410746517.07396,-8.51,0
320978847,1410746517.13408,-9.89,0
320978848,1410746517.14585,-9.43,0
320978849,1410746517.16947,-9.68,0
320978850,1410746517.21163,-9.37,0
320978209,1410746552.41975,-11.46,0
320978210,1410746552.62615,-9.87,0
320978211,1410746552.72415,-10.31,0
320978212,1410746552.77469,-11.07,0
320978213,1410746552.80808,-8.84,0
320978214,1410746552.85809,-9.97,0
320978215,1410746552.882,-9.75,0
320978216,1410746552.92153,-10.74,0
320978217,1410746553.10206,-9.29,0
320978218,1410746553.14831,-8.94,0
320978219,1410746553.2442,-10.93,0
320978220,1410746553.65968,-11.56,0
320978221,1410746553.729,-9.77,0
320978222,1410746553.80688,-10.79,0
320978223,1410746553.99504,-7.72,0
320978224,1410746554.03025,-7.57,0
320978225,1410746554.05951,-8.27,0
320978226,1410746554.09514,-7.94,0
320978227,1410746554.15845,-8.56,0
320978228,1410746554.27207,-10.32,0
320978229,1410746554.44133,-9.55,0
320978230,1410746554.70195,-10,0
320978231,1410746554.72471,-9.04,0
320978232,1410746555.10218,-9.63,0
320978233,1410746555.22352,-9.54,0
320978234,1410746555.27287,-10.18,0
320978235,1410746555.33444,-9.64,0
320978236,1410746555.37058,-8.59,0
320978237,1410746555.43066,-9.22,0
320978238,1410746555.46591,-10.17,0
320978239,1410746555.55412,-7.66,0
320978240,1410746555.58736,-8.69,0
320978241,1410746555.81449,-8.56,0
320978242,1410746556.03619,-9.87,0
320978243,1410746556.13112,-10.46,0
320978244,1410746556.29159,-9.2,0
320978245,1410746556.31391,-8.52,0
320978246,1410746556.36193,-8.53,0
320978247,1410746556.40148,-8,0
320978248,1410746556.47306,-7.78,0
320978249,1410746556.57238,-9.56,0
320978250,1410746556.60736,-9.88,0
320978251,1410746556.72519,-10.21,0
320978252,1410746556.81392,-8.98,0
320978253,1410746556.91152,-9.56,0
320978254,1410746557.02049,-9.74,0
320978255,1410746557.11763,-10.17,0
320978256,1410746557.14139,-10.28,0
320978257,1410746557.17681,-9.65,0
320978258,1410746557.22464,-8.92,0
320978259,1410746557.26059,-10.75,0
320978260,1410746557.28468,-10.74,0
320978261,1410746557.34915,-9.81,0
320980462,1410746588.35876,-7.31,0
320980463,1410746589.02934,-7.78,0
320980464,1410746589.07788,-7.47,0
320980465,1410746589.19671,-8.28,0
320980466,1410746589.28063,-8.7,0
320980467,1410746589.34246,-8.57,0
320980468,1410746589.46393,-7.7,0
320980469,1410746589.4883,-8.07,0
320980470,1410746589.58521,-8.28,0
320980471,1410746589.61967,-7.57,0
320980472,1410746589.71556,-8.14,0
320980473,1410746589.80456,-6.29,0
320980474,1410746589.97237,-7.19,0
320980475,1410746590.00915,-6.54,0
320980476,1410746590.75971,-7.56,0
320980477,1410746590.93247,-8.52,0
320980478,1410746590.99304,-6.96,0
320980479,1410746591.06567,-6.07,0
320980480,1410746591.1489,-8.62,0
320980481,1410746591.1971,-6.17,0
320980482,1410746591.23263,-7.87,0
320980483,1410746591.4056,-7.34,0
320980484,1410746591.58549,-8.37,0
320980485,1410746593.8391,-6.95,0
320980486,1410746593.89917,-6.81,0
320980487,1410746594.08276,-6.52,0
320980488,1410746595.64878,-7.51,0
320980489,1410746595.73202,-7.22,0
320980490,1410746595.94743,-7.87,0
320980491,1410746597.98781,-7.48,0
320980492,1410746598.0109,-7.58,0
320980493,1410746598.07168,-7.61,0
320980494,1410746598.09543,-7.09,0
320980495,1410746598.1198,-7.11,0
320980496,1410746598.15636,-7.15,0
320980497,1410746598.18136,-6.81,0
320980498,1410746628.97931,-7.13,0
320980499,1410746629.16072,-8.18,0
320980500,1410746629.29452,-7.72,0
320980501,1410746629.39314,-6.86,0
320980502,1410746629.52477,-6.48,0
320980503,1410746629.70552,-6.82,0
320980504,1410746629.75669,-7.22,0
320980505,1410746629.99668,-7.63,0
320980506,1410746630.03311,-5.82,0
320980507,1410746630.10843,-5.6,0
320980508,1410746630.20484,-6.18,0
320980509,1410746630.27782,-6.89,0
320980510,1410746630.35019,-6.62,0
320980511,1410746631.02789,-6.91,0
320980512,1410746634.28972,-8.58,0
320980513,1410746634.31238,-9.32,0
320980514,1410746634.34764,-8.13,0
320980515,1410746634.37668,-7.45,0
320980516,1410746634.43596,-5.04,0
320980517,1410746635.06473,-10.05,0
320980518,1410746635.27363,-9.22,0
320980519,1410746635.35791,-6.56,0
320980520,1410746635.57665,-8.56,0
320980521,1410746635.66107,-7.22,0
320980522,1410746636.00134,-9.45,0
320980523,1410746636.04822,-8.7,0
320980524,1410746636.133,-9.31,0
320980525,1410746636.19367,-9.91,0
320980526,1410746636.23978,-8.73,0
320980527,1410746636.90789,-9.14,0
320980528,1410746636.96742,-6.8,0
320980529,1410746637.41632,-9.57,0
320980530,1410746637.4538,-7.78,0
320980531,1410746637.6493,-6.56,0
320980532,1410746637.91719,-6.37,0
320980533,1410746638.02481,-7.05,0
320979815,1410746672.55649,-6.8,0
320979816,1410746673.78123,-7.35,0
320979817,1410746673.92386,-7.59,0
320979818,1410746674.66657,-9.55,0
320979819,1410746675.02568,-8.93,0
320979820,1410746675.2171,-6.62,0
320979821,1410746675.38349,-7.23,0
320979822,1410746675.42237,-7.31,0
320979823,1410746675.84778,-8.82,0
320979824,1410746676.03918,-7.52,0
320979825,1410746676.17129,-7.94,0
320979826,1410746676.19374,-7.83,0
320979827,1410746676.32897,-8.54,0
320979828,1410746676.45258,-8.19,0
320979829,1410746676.47569,-7.36,0
320979830,1410746676.50353,-8.51,0
320979831,1410746677.50714,-7.89,0
320979832,1410746677.57846,-7.69,0
320979833,1410746677.62768,-9.02,0
320979834,1410746677.65387,-7.28,0
320979835,1410746677.74195,-7.31,0
320979836,1410746677.85968,-7.58,0
320979837,1410746677.8847,-6.55,0
320979838,1410746677.92175,-7.77,0
320979839,1410746677.99008,-7.56,0
320979840,1410746678.07615,-8.43,0
320979841,1410746678.1701,-7.88,0
320979842,1410746678.20516,-7.91,0
320979843,1410746678.25876,-8.78,0
320979844,1410746678.29661,-7.95,0
320979845,1410746678.39169,-8.22,0
320979846,1410746678.45168,-8.13,0
320979847,1410746678.52625,-7.7,0
320979848,1410746678.58382,-8.21,0
320979849,1410746678.6233,-7.09,0
320979850,1410746678.68324,-7.42,0
320979851,1410746678.74404,-7.77,0
320979852,1410746678.89622,-7.85,0
320979853,1410746679.04479,-7.2,0
320982552,1410746709.92411,-12.34,0
320982553,1410746710.38583,-11.51,0
320982554,1410746710.39741,-11.52,0
320982555,1410746710.4738,-14.11,0
320982556,1410746710.53384,-14.87,0
320982557,1410746710.5822,-13.17,0
320982558,1410746711.22559,-7.68,0
320982559,1410746712.38967,-13.9,0
320982560,1410746712.67609,-10.56,0
320982561,1410746712.69981,-12.19,0
320982562,1410746712.72481,-11.73,0
320982563,1410746715.11605,-19.5,0
320982564,1410746715.16369,-16.04,0
320982565,1410746715.18775,-12.18,0
320982566,1410746715.2238,-12.09,0
320982567,1410746715.77083,-15.38,0
320982568,1410746716.43709,-13.89,0
320982569,1410746716.44912,-16.16,0
320982570,1410746716.46043,-15.91,0
