est_id,t,power,good
321033648,1410750318.16671,-29.49,1
321033649,1410750350.38399,-29.35,1
321033650,1410750352.68917,-29.85,1
321033651,1410750354.99246,-29.75,1
321033652,1410750357.2939,-29.7,1
321033597,1410750389.51006,-29.95,1
321033598,1410750391.81518,-29.48,1
321033599,1410750394.11806,-29.8,1
321033600,1410750396.4226,-29.89,1
321033601,1410750398.71472,-29.78,1
321034288,1410750430.94266,-29.81,1
321034289,1410750433.24758,-29.81,1
321034290,1410750435.55224,-30.08,1
321034291,1410750437.84326,-30.35,1
321034292,1410750472.37754,-29.51,1
321034293,1410750474.68271,-29.92,1
321034294,1410750476.97309,-29.67,1
321034295,1410750479.27343,-30.15,1
321036386,1410750511.50711,-29.99,1
321036387,1410750513.80563,-30.24,1
321036388,1410750516.09899,-30.22,1
321036389,1410750518.40045,-29.96,1
321036347,1410750552.93436,-29.85,1
321036348,1410750555.22644,-30.17,1
321036349,1410750557.54227,-30.25,1
321036350,1410750559.83483,-30.07,1
321036351,1410750592.06236,-30.05,1
321036352,1410750594.35537,-30.02,1
321036353,1410750596.66047,-30.14,1
321036354,1410750598.96254,-29.92,1
321037630,1410750601.2665,-30.32,1
321037631,1410750633.49456,-30.23,1
321037632,1410750635.787,-30.18,1
321037633,1410750638.09194,-30.1,1
321037634,1410750640.39594,-30.07,1
321039375,1410750672.6248,-29.61,1
321039376,1410750674.91725,-29.45,1
321039377,1410750677.22149,-29.68,1
321039378,1410750679.53379,-29.6,1
321039379,1410750681.83031,-29.6,1
321039380,1410750714.0454,-29.55,1
321039381,1410750716.34505,-29.72,1
321039382,1410750718.64947,-29.45,1
321039331,1410750720.95439,-29.81,1
321039332,1410750755.47316,-29.59,1
321039333,1410750757.77985,-29.99,1
321039334,1410750760.08268,-29.98,1
321039335,1410750762.38631,-29.66,1
321039293,1410750794.61401,-29.68,1
321039294,1410750796.91777,-29.87,1
321039295,1410750799.2243,-29.52,1
321039296,1410750801.52801,-29.68,1
321039297,1410750836.07107,-29.63,1
321039298,1410750838.37573,-29.67,1
321040858,1410750840.67929,-29.55,1
321040859,1410750842.98321,-29.46,1
321040860,1410750875.21221,-29.8,1
321040861,1410750877.51554,-30.42,1
321040862,1410750879.82005,-30.13,1
321040863,1410750882.12632,-29.78,1
321040864,1410750884.42814,-29.31,1
321042186,1410750916.68538,-30.43,1
321042187,1410750918.97332,-30.21,1
321042188,1410750921.27865,-30.06,1
321042189,1410750923.58052,-29.78,1
321042190,1410750955.82124,-29.59,1
321042191,1410750958.12565,-30.06,1
321042142,1410750960.43111,-30.15,1
321042143,1410750962.73135,-30.01,1
321042144,1410750965.03545,-29.85,1
321042145,1410750997.27963,-30.37,1
321042146,1410750999.57837,-29.79,1
321042147,1410751001.88244,-29.74,1
321042148,1410751004.18668,-30.18,1
321042102,1410751036.43853,-29.3,1
321042103,1410751038.76085,-29.56,1
321042104,1410751041.03591,-30.19,1
321042105,1410751043.33896,-30.09,1
321042106,1410751045.64312,-29.96,1
321042107,1410751077.89497,-29.53,1
321043436,1410751080.20125,-30,1
321043437,1410751082.50364,-30.09,1
321043438,1410751084.80788,-30.16,1
321043439,1410751119.35319,-30.31,1
321043440,1410751121.65745,-30.11,1
321043441,1410751123.96095,-29.58,1
321043442,1410751126.26614,-30.44,1
321043396,1410751158.53716,-29.98,1
321043397,1410751160.82187,-29.16,0
321043398,1410751163.12556,-29.6,1
321043399,1410751165.43075,-29.82,1
321043400,1410751199.97393,-30.01,1
321044708,1410751202.28823,-29.77,1
321044709,1410751204.58407,-29.82,1
321044710,1410751206.88728,-30.17,1
321044711,1410751239.12711,-30.16,1
321044712,1410751241.43057,-30.12,1
321044713,1410751243.7361,-30.04,1
321044714,1410751246.03858,-30.04,1
321044715,1410751248.3436,-30.16,1
321044668,1410751280.59632,-30.02,1
321044669,1410751282.90068,-30.11,1
321044670,1410751285.20347,-29.41,1
321044671,1410751287.5074,-30.01,1
321044672,1410751319.77276,-30.03,1
321045628,1410751322.07761,-30.38,1
321045629,1410751324.3798,-29.87,1
321045630,1410751326.68139,-29.76,1
321045631,1410751328.98416,-29.71,1
321045632,1410751361.26451,-29.95,1
321045633,1410751363.57018,-29.8,1
321045634,1410751365.8685,-30.05,1
321045635,1410751368.17261,-30.37,1
321046684,1410751400.45363,-29.76,1
321046685,1410751402.76457,-29.97,1
321046686,1410751405.05782,-29.92,1
321046687,1410751407.36376,-29.64,1
321046688,1410751409.66609,-30.05,1
321046643,1410751441.94667,-29.27,1
321046644,1410751444.24795,-29.68,1
321046645,1410751446.55146,-29.87,1
321046646,1410751448.85579,-30.41,1
321046647,1410751481.13693,-29.69,1
321046648,1410751483.43485,-30.33,1
321046649,1410751485.74015,-29.64,1
321046650,1410751488.05493,-29.4,1
321046651,1410751490.35981,-30.16,1
321047897,1410751522.64118,-29.43,1
321047898,1410751524.93981,-29.8,1
321047899,1410751527.25548,-30.08,1
321047900,1410751529.55981,-29.65,1
321047859,1410751564.15818,-29.92,1
321047860,1410751566.45692,-29.73,1
321047861,1410751568.76239,-29.86,1
321047862,1410751571.07831,-29.71,1
321047863,1410751603.3872,-29.66,1
321047864,1410751605.67463,-29.42,1
321047865,1410751607.97895,-30.01,1
321047866,1410751610.29055,-29.21,1
321049707,1410751644.88685,-29.34,1
321049708,1410751647.20434,-29.68,1
321049709,1410751649.5025,-29.72,1
321049710,1410751651.80595,-29.7,1
321049667,1410751684.11135,-29.66,1
321049668,1410751686.41541,-29.32,1
321049669,1410751688.72041,-29.38,1
321049670,1410751691.036,-29.35,1
321049671,1410751725.64025,-29.46,1
321049672,1410751727.94345,-29.22,1
321049673,1410751730.26005,-29.52,1
321049674,1410751732.56535,-29.67,1
321049621,1410751764.86455,-29.63,1
321049622,1410751767.18095,-29.75,1
321049623,1410751769.48599,-29.54,1
321049624,1410751771.79003,-29.45,1
321049625,1410751774.094,-30.15,1
321050935,1410751806.40557,-29.82,1
321050936,1410751808.71149,-29.7,1
321050937,1410751811.02584,-29.5,1
321050938,1410751813.33147,-30.07,1
321050939,1410751845.64352,-29.85,1
321050940,1410751847.94681,-29.66,1
321050941,1410751850.25078,-29.31,1
321050942,1410751852.56562,-29.67,1
321050943,1410751854.8698,-30.12,1
321050888,1410751887.19417,-29.43,1
321050889,1410751889.49916,-29.75,1
321050890,1410751891.80332,-29.68,1
321050891,1410751894.11849,-29.49,1
321052265,1410751926.44368,-30.2,1
321052266,1410751928.7476,-29.99,1
321052267,1410751931.06298,-30.14,1
321052268,1410751933.36793,-30.05,1
321052269,1410751935.68405,-29.65,1
321052270,1410751968.02209,-30.3,1
321052271,1410751970.33656,-29.83,1
321052272,1410751972.64204,-29.41,1
321052273,1410751974.95612,-29.45,1
321052219,1410752007.29944,-30.33,1
321052220,1410752009.60128,-29.92,1
321052221,1410752011.91774,-30.26,1
321052222,1410752014.21801,-29.88,1
321052223,1410752016.53432,-29.88,1
321053311,1410752048.87399,-29.7,1
321053312,1410752051.17903,-29.84,1
321053313,1410752053.49576,-29.83,1
321053314,1410752055.79823,-30.27,1
321053315,1410752088.13483,-30.09,1
321053316,1410752090.44082,-29.86,1
321053317,1410752092.75492,-29.95,1
321053318,1410752095.05907,-29.72,1
321053319,1410752097.3753,-29.88,1
321053268,1410752129.69875,-30.15,1
321053269,1410752132.00389,-29.5,1
321053270,1410752134.32055,-29.92,1
321053271,1410752136.62405,-30,1
321054934,1410752168.94931,-29.85,1
321054935,1410752171.25355,-30.23,1
321054936,1410752173.56779,-29.79,1
321054937,1410752175.87245,-30.17,1
321054938,1410752178.18985,-29.94,1
321054939,1410752210.51281,-29.85,1
321054940,1410752212.81905,-29.94,1
321054941,1410752215.13462,-29.72,1
321054942,1410752217.4604,-29.71,1
321054886,1410752249.7662,-29.94,1
321054887,1410752252.07751,-29.92,1
321054888,1410752254.38118,-30.17,1
321054889,1410752256.68636,-29.63,1
321054890,1410752259.00209,-30.04,1
321056405,1410752291.33096,-29.99,1
321056406,1410752293.63423,-30.23,1
321056407,1410752295.9501,-29.7,1
321056408,1410752298.25162,-29.84,1
321056409,1410752330.5912,-29.74,1
321056410,1410752332.89471,-29.82,1
321056411,1410752335.21196,-29.95,1
321056412,1410752337.51629,-30.06,1
321056413,1410752339.81884,-29.4,1
321056357,1410752372.15711,-29.1,1
321056358,1410752374.48146,-29.44,1
321056359,1410752376.77654,-29.16,1
321056360,1410752379.092,-29.37,1
321057587,1410752411.42863,-29.72,1
321057588,1410752413.74578,-30.38,1
321057589,1410752416.0508,-29.95,1
321057590,1410752418.36506,-29.98,1
321057591,1410752420.66929,-29.68,1
321057592,1410752453.00595,-30.31,1
321057593,1410752455.32168,-30.18,1
321057594,1410752457.62572,-29.52,1
321057595,1410752459.94142,-30.02,1
321057543,1410752492.28251,-30,1
321057544,1410752494.58444,-29.82,1
321057545,1410752496.89983,-29.29,1
321057546,1410752499.20304,-30.13,1
321057547,1410752501.51931,-29.82,1
321058773,1410752533.85854,-29.95,1
321058774,1410752536.1751,-29.86,1
321058775,1410752538.48028,-29.82,1
321058776,1410752540.79455,-29.97,1
321058777,1410752573.14472,-29.94,1
321058778,1410752575.46169,-29.41,1
321058779,1410752577.765,-30.06,1
321058730,1410752580.09821,-29.6,1
321058731,1410752582.39563,-29.27,1
321058732,1410752614.75665,-29.51,1
321058733,1410752617.06138,-30.36,1
321058734,1410752619.37626,-30.04,1
321058735,1410752621.69301,-29.79,1
321060281,1410752654.05303,-30.05,1
321060282,1410752656.36865,-29.75,1
321060283,1410752658.67439,-29.61,1
321060284,1410752660.98873,-29.63,1
321060285,1410752663.30674,-29.91,1
321060286,1410752695.67186,-29.95,1
321060287,1410752697.97363,-29.61,1
321060237,1410752700.28973,-29.86,1
321060238,1410752702.62493,-30.39,1
321060239,1410752734.96752,-29.78,1
321060240,1410752737.28208,-29.41,1
321060241,1410752739.58805,-29.85,1
321060242,1410752741.90366,-29.74,1
321060243,1410752744.22066,-29.75,1
321061415,1410752776.57996,-29.86,1
321061416,1410752778.89509,-29.71,1
321061417,1410752781.19954,-29.4,1
321061418,1410752783.51649,-29.9,1
321061419,1410752815.88088,-30.12,1
321061420,1410752818.19755,-30.21,1
321061377,1410752820.49557,-29.64,1
321061378,1410752822.8127,-30.25,1
321061379,1410752825.11712,-29.41,1
321061380,1410752857.48222,-29.57,1
321061381,1410752859.78657,-30.01,1
321061382,1410752862.10231,-30.01,1
321061383,1410752864.40684,-29.64,1
321062422,1410752896.76547,-29.84,1
321062423,1410752899.06941,-29.58,1
321062424,1410752901.38498,-29.31,1
321062425,1410752903.69139,-30,1
321062426,1410752906.00857,-29.87,1
321062427,1410752938.36806,-30.05,1
321062379,1410752940.67059,-29.59,1
321062380,1410752942.98621,-29.81,1
321062381,1410752945.30415,-30.07,1
321062382,1410752977.65234,-29.7,1
321062383,1410752979.96853,-29.93,1
321062384,1410752982.28235,-29.52,1
321062385,1410752984.58843,-30.01,1
321062386,1410752986.903,-29.78,1
321063694,1410753019.26952,-29.64,1
321063695,1410753021.58401,-29.47,1
321063696,1410753023.88835,-29.91,1
321063697,1410753026.2049,-29.86,1
321063698,1410753058.59315,-29.46,1
321064898,1410753060.88013,-30.35,1
321064899,1410753063.19744,-29.88,1
321064900,1410753065.5357,-29.84,1
321064901,1410753067.817,-29.5,1
321064902,1410753100.19074,-29.79,1
321064903,1410753102.49287,-29.94,1
321064904,1410753104.80953,-29.88,1
321064905,1410753107.12733,-29.46,1
321064858,1410753139.48955,-29.78,1
321064859,1410753141.80676,-29.93,1
321064860,1410753144.10689,-29.72,1
321064861,1410753146.42311,-29.88,1
321064862,1410753148.74015,-29.96,1
321066104,1410753181.1032,-29.21,1
321066105,1410753183.40757,-29.99,1
321066106,1410753185.72267,-29.41,1
321066107,1410753188.04044,-29.82,1
321066108,1410753220.39895,-29.68,1
321066109,1410753222.70469,-29.98,1
321066110,1410753225.01959,-29.88,1
321066111,1410753227.33744,-29.61,1
321066112,1410753229.64173,-29.88,1
321066064,1410753262.01208,-29.56,1
321066065,1410753264.31592,-29.57,1
321066066,1410753266.63188,-29.57,1
321066067,1410753268.94844,-29.79,1
321066023,1410753301.31405,-30.16,1
321066024,1410753303.64753,-29.68,1
321066025,1410753305.93481,-29.92,1
321066026,1410753308.24895,-30.24,1
321066027,1410753310.56104,-29.74,1
321066028,1410753342.92512,-30.06,1
321066029,1410753345.24302,-30.05,1
321066030,1410753347.57545,-29.77,1
321066031,1410753349.86302,-29.46,1
321067030,1410753382.23592,-30.42,1
321067031,1410753384.55018,-29.86,1
321067032,1410753386.86731,-29.74,1
321067033,1410753389.1715,-30.11,1
321067034,1410753391.48283,-29.82,1
321067935,1410753423.86015,-29.9,1
321067936,1410753426.17699,-30.15,1
321067937,1410753428.49168,-29.97,1
321067938,1410753430.80717,-29.75,1
321067939,1410753463.18455,-29.63,1
321067940,1410753465.50132,-29.64,1
321067941,1410753467.81533,-29.94,1
321067942,1410753470.13146,-29.65,1
321067895,1410753504.83306,-29.53,1
321067896,1410753507.14858,-29.64,1
321067897,1410753509.46526,-30,1
321067898,1410753511.78195,-29.7,1
321068714,1410753585.85065,-29.66,1
321068715,1410753588.16602,-29.94,1
321068716,1410753590.48092,-28.98,1
321068717,1410753592.79934,-29.78,1
321068718,1410753595.11273,-29.77,1
321068676,1410753627.52613,-29.79,1
321068677,1410753629.84217,-29.59,1
321068678,1410753632.15822,-29.44,1
321068679,1410753634.47426,-29.83,1
321069626,1410753666.8821,-29.44,1
321069627,1410753669.19828,-29.31,1
321069628,1410753671.51597,-29.57,1
321069629,1410753673.83168,-29.79,1
321069630,1410753676.14797,-29.62,1
321069631,1410753708.57083,-29.25,1
321069632,1410753710.88723,-29.94,1
321069633,1410753713.20335,-30,1
321069634,1410753715.51953,-29.73,1
321069582,1410753747.95252,-29.68,1
321069583,1410753750.26788,-29.37,1
321069584,1410753752.58512,-29.66,1
321069585,1410753754.89925,-29.65,1
321069586,1410753757.21188,-29.81,1
321070449,1410753789.65473,-30.03,1
321070450,1410753791.96983,-30.04,1
321070451,1410753794.28628,-29.99,1
321070452,1410753796.60166,-29.41,1
321070453,1410753829.03354,-29.55,1
321070454,1410753831.34933,-29.56,1
321070455,1410753833.67863,-30.19,1
321070456,1410753835.99306,-30.01,1
321070406,1410753870.74781,-30.16,1
321070407,1410753873.06205,-29.77,1
321070408,1410753875.37928,-29.36,1
321070409,1410753877.6958,-29.95,1
321071458,1410753910.12758,-29.86,1
321071459,1410753912.44433,-29.62,1
321071460,1410753914.75907,-29.69,1
321071461,1410753917.08738,-29.97,1
321071462,1410753949.52298,-30.15,1
321071463,1410753951.83945,-29.37,1
321071464,1410753954.15616,-30.17,1
321071465,1410753956.48331,-29.47,1
321071466,1410753958.7882,-29.78,1
321071411,1410753991.22232,-29.61,1
321071412,1410753993.53779,-29.95,1
321071413,1410753995.85394,-29.8,1
321071414,1410753998.16789,-29.53,1
321072424,1410754030.60645,-29.91,1
321072425,1410754032.92128,-29.62,1
321072426,1410754035.23667,-29.8,1
321072427,1410754037.55317,-29.79,1
321072428,1410754039.87018,-29.53,1
321072429,1410754072.30204,-29.86,1
321072430,1410754074.61795,-29.68,1
321072431,1410754076.93309,-29.91,1
321072432,1410754079.24991,-30.21,1
321072382,1410754111.67443,-30.09,1
321072383,1410754113.99189,-29.77,1
321072384,1410754116.30699,-29.93,1
321072385,1410754118.61924,-29.49,1
321072386,1410754120.9344,-29.57,1
321073319,1410754153.36084,-29.14,1
321073320,1410754155.67537,-29.79,1
321073321,1410754157.99054,-29.44,1
321073322,1410754160.30689,-29.41,1
321073323,1410754192.72749,-29.82,1
321073324,1410754195.04361,-29.67,1
321073325,1410754197.35926,-29.77,1
321073326,1410754199.67536,-29.31,1
321073273,1410754201.99586,-29.79,1
321073274,1410754234.40441,-29.32,1
321073275,1410754236.72217,-29.29,1
321073276,1410754239.03671,-29.77,1
321073277,1410754241.35194,-29.48,1
321074249,1410754273.76067,-29.72,1
321074250,1410754276.07682,-29.67,1
321074251,1410754278.3952,-29.53,1
321074252,1410754280.70951,-29.29,1
321074253,1410754315.43742,-30.05,1
321074254,1410754317.74338,-29.79,1
321074201,1410754320.05754,-29.54,1
321074202,1410754322.37359,-29.79,1
321074203,1410754354.78473,-29.78,1
321074204,1410754357.09803,-29.6,1
321074205,1410754359.40231,-29.93,1
321074206,1410754361.71865,-29.11,1
321075160,1410754396.43194,-29.46,1
321075161,1410754398.74746,-29.77,1
321075162,1410754401.06306,-30.05,1
321075163,1410754403.37936,-29.81,1
321075164,1410754435.77982,-29.57,1
321075165,1410754438.09607,-29.48,1
321075114,1410754440.39951,-29.62,1
321075115,1410754442.71581,-29.65,1
321075116,1410754475.11282,-29.7,1
321075117,1410754477.43064,-29.91,1
321075118,1410754479.7455,-29.81,1
321075119,1410754482.06247,-29.36,1
321075120,1410754484.37636,-29.58,1
321075956,1410754516.77888,-29.27,1
321075957,1410754519.09307,-29.88,1
321075958,1410754521.40902,-29.44,1
321075959,1410754523.72553,-30.15,1
321075960,1410754556.12177,-29.4,1
321075961,1410754558.4427,-29.86,1
321075915,1410754560.75395,-30.01,1
321075916,1410754563.07116,-29.91,1
321075917,1410754565.38834,-29.9,1
321075918,1410754597.80698,-30.05,1
321075919,1410754600.1123,-29.62,1
321075920,1410754602.4567,-30.09,1
321075921,1410754604.74246,-29.74,1
321076787,1410754637.16879,-29.66,1
321076788,1410754639.48299,-30.16,1
321076789,1410754641.80134,-29.52,1
321076790,1410754644.11496,-29.9,1
321076791,1410754646.43204,-30.12,1
321076792,1410754678.85242,-30.07,1
321076748,1410754681.16822,-30.4,1
321076749,1410754683.48481,-29.58,1
321076750,1410754685.80017,-29.53,1
321076751,1410754718.22648,-29.6,1
321076752,1410754720.55318,-29.7,1
321076753,1410754722.85836,-29.55,1
321076754,1410754725.18561,-29.85,1
321076755,1410754727.50515,-29.83,1
321076706,1410754759.9221,-28.91,1
321076707,1410754762.23826,-29.28,1
321076708,1410754764.55488,-29.57,1
321076709,1410754766.86905,-29.39,1
321076710,1410754799.2945,-29.13,1
321077590,1410754801.61013,-29.77,1
321077591,1410754803.93213,-29.49,1
321077592,1410754806.24302,-30.04,1
321077593,1410754840.99048,-29.99,1
321077594,1410754843.30743,-29.91,1
321077595,1410754845.62244,-30.06,1
321077596,1410754847.93909,-29.82,1
321078852,1410754880.38822,-29.63,1
321078853,1410754882.70469,-29.86,1
321078854,1410754885.02014,-30.14,1
321078855,1410754887.33609,-29.52,1
321078811,1410754922.09838,-29.82,1
321078812,1410754924.41298,-29.86,1
321078813,1410754926.72895,-29.72,1
321078814,1410754929.05658,-30.2,1
321078815,1410754961.50571,-29.96,1
321078816,1410754963.82091,-29.73,1
321078817,1410754966.13698,-29.85,1
321078818,1410754968.46591,-29.64,1
321079881,1410755000.92106,-29.84,1
321079882,1410755003.2371,-29.23,1
321079883,1410755005.5549,-29.56,1
321079884,1410755007.87168,-29.62,1
321079885,1410755010.18639,-29.4,1
321079842,1410755042.65802,-29.76,1
321079843,1410755044.97426,-29.93,1
321079844,1410755047.2903,-29.96,1
321079845,1410755049.61822,-30.07,1
321079846,1410755082.08119,-29.52,1
321079847,1410755084.40719,-29.65,1
321079848,1410755086.72504,-29.81,1
321079849,1410755089.04043,-29.57,1
321079850,1410755091.35071,-30.19,1
321080799,1410755123.82351,-29.7,1
321080800,1410755126.13931,-29.98,1
321080801,1410755128.45555,-29.72,1
321080802,1410755130.78349,-29.41,1
321080758,1410755163.24462,-29.49,1
321080759,1410755165.56089,-29.1,1
321080760,1410755167.89007,-29.65,1
321080761,1410755170.20494,-29.87,1
