dep_id,site_id,est_id,t,power,good
2,2,323793131,1410779482.64208,-14.94,0
2,2,323793132,1410779513.18863,-13.33,1
2,2,323793133,1410779515.53948,-13.39,1
2,2,323793134,1410779517.89078,-13.31,1
2,2,323793181,1410779520.23225,-13.37,1
2,2,323793182,1410779522.58456,-13.27,1
2,2,323793183,1410779555.46712,-13.3,1
2,2,323793184,1410779557.80718,-13.29,1
2,2,323793185,1410779560.15992,-13.34,1
2,2,323793186,1410779562.51101,-13.4,1
2,2,323793234,1410779595.38063,-13.36,1
2,2,323793235,1410779597.72453,-13.37,1
2,2,323793236,1410779600.07863,-13.44,1
2,2,323793237,1410779602.42846,-13.4,1
2,2,323793238,1410779635.29601,-13.33,1
2,2,323793239,1410779637.63605,-13.42,1
2,2,323793240,1410779639.98832,-13.28,1
2,2,323793286,1410779642.34438,-13.27,1
2,2,323793287,1410779675.2129,-13.41,1
2,2,323793288,1410779677.5522,-13.45,1
2,2,323793289,1410779679.90505,-13.35,1
2,2,323793290,1410779682.25907,-13.44,1
2,2,323793291,1410779684.59717,-13.39,1
2,2,323793331,1410779717.46908,-13.37,1
2,2,323793332,1410779719.82134,-13.33,1
2,2,323793333,1410779722.17408,-13.28,1
2,2,323793334,1410779724.51345,-13.39,1
2,2,323793335,1410779757.39776,-13.33,1
2,2,323793336,1410779759.73748,-13.33,1
2,2,323793376,1410779762.08932,-13.35,1
2,2,323793377,1410779764.44221,-13.33,1
2,2,323793378,1410779797.32662,-13.35,1
2,2,323793379,1410779799.6668,-13.42,1
2,2,323793380,1410779802.01942,-13.36,1
2,2,323793381,1410779804.37066,-13.28,1
2,2,323793421,1410779837.25442,-13.42,1
2,2,323793422,1410779839.60652,-13.31,1
2,2,323793423,1410779841.94675,-13.3,1
2,2,323793424,1410779844.29828,-13.38,1
2,2,323793425,1410779877.18301,-13.39,1
2,2,323793426,1410779879.53509,-13.35,1
2,2,323793475,1410779881.88829,-13.39,1
2,2,323793476,1410779884.23945,-13.34,1
2,2,323793477,1410779886.57863,-13.29,1
2,2,323793478,1410779919.47535,-13.36,1
2,2,323793479,1410779921.82798,-13.41,1
2,2,323793480,1410779924.17912,-13.38,1
2,2,323793481,1410779926.53286,-13.34,1
2,2,323793524,1410779959.42835,-13.33,1
2,2,323793525,1410779961.77981,-13.36,1
2,2,323793526,1410779964.12142,-13.42,1
2,2,323793527,1410779966.47299,-13.32,1
2,2,323793528,1410779999.38137,-13.36,1
2,2,323793581,1410780001.75061,-13.26,1
2,2,323793582,1410780004.08536,-13.34,1
2,2,323793583,1410780006.42692,-13.33,1
2,2,323793584,1410780039.33364,-13.31,1
2,2,323793585,1410780041.68474,-13.41,1
2,2,323793586,1410780044.03677,-13.36,1
2,2,323793587,1410780046.38851,-13.33,1
2,2,323793588,1410780048.73704,-13.39,1
2,2,323793633,1410780079.29932,-13.34,1
2,2,323793634,1410780081.64923,-13.42,1
2,2,323793635,1410780084.00142,-13.45,1
2,2,323793636,1410780086.35351,-13.41,1
2,2,323793637,1410780088.70521,-13.31,1
2,2,323793689,1410780121.62628,-13.46,1
2,2,323793690,1410780123.97818,-13.37,1
2,2,323793691,1410780126.31781,-13.43,1
2,2,323793692,1410780128.66962,-13.41,1
2,2,323793693,1410780161.59017,-13.37,1
2,2,323793694,1410780163.94512,-13.28,1
2,2,323793695,1410780166.29614,-13.36,1
2,2,323793696,1410780168.64648,-13.39,1
2,2,323793735,1410780201.55455,-13.37,1
2,2,323793736,1410780203.90778,-13.39,1
2,2,323793737,1410780206.26046,-13.42,1
2,2,323793738,1410780208.61174,-13.42,1
2,2,323793797,1410780241.53324,-13.35,1
2,2,323793798,1410780243.88337,-13.36,1
2,2,323793799,1410780246.23536,-13.32,1
2,2,323793800,1410780248.58839,-13.42,1
2,2,323793801,1410780250.91807,-15.07,0
2,2,323793802,1410780281.49678,-13.41,1
2,2,323793803,1410780283.84749,-13.29,1
2,2,323793804,1410780286.20043,-13.38,1
2,2,323793805,1410780288.5515,-13.3,1
2,2,323793806,1410780290.90374,-13.33,1
2,2,323802290,1410780323.82425,-13.36,1
2,2,323802291,1410780326.17734,-13.45,1
2,2,323802292,1410780328.52994,-13.37,1
2,2,323802293,1410780330.88194,-13.44,1
2,2,323802356,1410780363.80029,-13.29,1
2,2,323802357,1410780366.14044,-13.44,1
2,2,323802358,1410780368.49333,-13.4,1
2,2,323802359,1410780370.84511,-13.38,1
2,2,323802360,1410780403.76637,-13.4,1
2,2,323802361,1410780406.11715,-13.44,1
2,2,323802362,1410780408.46934,-13.38,1
2,2,323802363,1410780410.82102,-13.47,1
2,2,323802404,1410780443.74249,-13.4,1
2,2,323802405,1410780446.09437,-13.42,1
2,2,323802406,1410780448.44672,-13.35,1
2,2,323802407,1410780450.79804,-13.37,1
2,2,323802461,1410780483.71892,-13.31,1
2,2,323802462,1410780486.07085,-13.45,1
2,2,323802463,1410780488.42311,-13.41,1
2,2,323802464,1410780490.77555,-13.42,1
2,2,323802465,1410780493.12772,-13.38,1
2,2,323802466,1410780526.04862,-13.39,1
2,2,323802467,1410780528.38676,-13.37,1
2,2,323802468,1410780530.73833,-13.35,1
2,2,323802469,1410780533.09136,-13.29,1
2,2,323802508,1410780566.01057,-13.37,1
2,2,323802509,1410780568.36373,-13.29,1
2,2,323802510,1410780570.71504,-13.4,1
2,2,323802511,1410780573.06771,-13.42,1
2,2,323802560,1410780605.97712,-13.37,1
2,2,323802561,1410780608.32891,-13.37,1
2,2,323802562,1410780610.68186,-13.45,1
2,2,323802563,1410780613.03191,-13.33,1
2,2,323802564,1410780645.95161,-13.45,1
2,2,323802565,1410780648.30503,-13.46,1
2,2,323802566,1410780650.64368,-13.31,1
2,2,323802567,1410780652.99759,-13.32,1
2,2,323802607,1410780685.91614,-13.31,1
2,2,323802608,1410780688.26907,-13.35,1
2,2,323802609,1410780690.62047,-13.4,1
2,2,323802610,1410780692.97411,-13.46,1
2,2,323802611,1410780695.32515,-13.34,1
2,2,323802665,1410780728.24553,-13.38,1
2,2,323802666,1410780730.59684,-13.34,1
2,2,323802667,1410780732.94892,-13.34,1
2,2,323802668,1410780735.30213,-13.37,1
2,2,323802669,1410780768.23373,-13.34,1
2,2,323802670,1410780770.58551,-13.49,1
2,2,323802671,1410780772.93722,-13.39,1
2,2,323802672,1410780775.28891,-13.34,1
2,2,323802712,1410780808.21007,-13.36,1
2,2,323802713,1410780810.56147,-13.34,1
2,2,323802714,1410780812.91496,-13.31,1
2,2,323802715,1410780815.26579,-13.36,1
2,2,323802759,1410780848.19902,-13.36,1
2,2,323802760,1410780850.55159,-13.31,1
2,2,323802761,1410780852.90173,-13.35,1
2,2,323802762,1410780855.25815,-13.31,1
2,2,323802763,1410780888.19896,-13.38,1
2,2,323802764,1410780890.55672,-13.39,1
2,2,323802765,1410780892.90777,-13.4,1
2,2,323802766,1410780895.26013,-13.38,1
2,2,323802767,1410780897.61239,-13.36,1
2,2,323802806,1410780930.55516,-13.44,1
2,2,323802807,1410780932.90692,-13.35,1
2,2,323802808,1410780935.26087,-13.41,1
2,2,323802809,1410780937.61125,-13.41,1
2,2,323802852,1410780970.55594,-13.36,1
2,2,323802853,1410780972.90741,-13.34,1
2,2,323802854,1410780975.2597,-13.37,1
2,2,323802855,1410780977.61247,-13.36,1
2,2,323802856,1410781010.55636,-13.34,1
2,2,323802857,1410781012.90815,-13.38,1
2,2,323802858,1410781015.25977,-13.29,1
2,2,323802859,1410781017.61253,-13.35,1
2,2,323802899,1410781050.55771,-13.36,1
2,2,323802900,1410781052.90967,-13.33,1
2,2,323802901,1410781055.26229,-13.41,1
2,2,323802902,1410781057.61288,-13.39,1
2,2,323802941,1410781090.54513,-13.33,1
2,2,323802942,1410781092.90894,-13.38,1
2,2,323802943,1410781095.26166,-13.28,1
2,2,323802944,1410781097.61337,-13.38,1
2,2,323802945,1410781099.96545,-13.37,1
2,2,323802946,1410781132.91138,-13.31,1
2,2,323802947,1410781135.26102,-13.3,1
2,2,323802948,1410781137.61329,-13.23,1
2,2,323802949,1410781139.96597,-13.3,1
2,2,323802978,1410781172.91118,-13.39,1
2,2,323802979,1410781175.27412,-13.53,1
2,2,323802980,1410781177.62627,-13.34,1
2,2,323802981,1410781179.97775,-13.31,1
2,2,323803019,1410781212.93443,-13.33,1
2,2,323803020,1410781215.28705,-13.41,1
2,2,323803021,1410781217.64326,-13.3,1
2,2,323803022,1410781219.99546,-13.41,1
2,2,323803023,1410781252.95203,-13.36,1
2,2,323803024,1410781255.31649,-13.37,1
2,2,323803025,1410781257.66643,-13.27,1
2,2,323803048,1410781260.02001,-13.34,1
2,2,323803049,1410781292.97519,-13.39,1
2,2,323803050,1410781295.341,-13.25,1
2,2,323803051,1410781297.69161,-13.41,1
2,2,323803052,1410781300.04312,-13.35,1
2,2,323803082,1410781333.01404,-13.33,1
2,2,323803083,1410781335.36615,-13.39,1
2,2,323803084,1410781337.71654,-13.3,1
2,2,323803085,1410781340.0797,-13.37,1
2,2,323803086,1410781342.43173,-13.33,1
2,2,323803087,1410781375.40067,-13.38,1
2,2,323803088,1410781377.76472,-13.29,1
2,2,323803114,1410781380.11786,-13.34,1
2,2,323803115,1410781382.46823,-13.3,1
2,2,323803116,1410781415.44844,-13.31,1
2,2,323803117,1410781417.81498,-13.34,1
2,2,323803118,1410781420.16509,-13.38,1
2,2,323803119,1410781422.52246,-13.38,1
2,2,323803147,1410781455.5131,-13.29,1
2,2,323803148,1410781457.86649,-13.37,1
2,2,323803149,1410781460.23015,-13.35,1
2,2,323803150,1410781462.58142,-13.33,1
2,2,323803151,1410781495.57545,-13.42,1
2,2,323803152,1410781497.92732,-13.33,1
2,2,323811771,1410781500.28979,-13.32,1
2,2,323811772,1410781502.65569,-13.26,1
2,2,323811773,1410781535.63495,-13.4,1
2,2,323811774,1410781537.99888,-13.36,1
2,2,323811775,1410781540.35055,-13.42,1
2,2,323811776,1410781542.71533,-13.34,1
2,2,323811810,1410781575.70877,-13.3,1
2,2,323811811,1410781578.07114,-13.36,1
2,2,323811812,1410781580.42773,-13.32,1
2,2,323811813,1410781582.77976,-13.35,1
2,2,323811814,1410781585.14455,-13.37,1
2,2,323811815,1410781615.79604,-13.28,1
2,2,323811816,1410781618.14745,-13.4,1
2,2,323811854,1410781620.51152,-13.33,1
2,2,323811855,1410781622.86308,-13.37,1
2,2,323811856,1410781625.22878,-13.3,1
2,2,323811857,1410781658.23273,-13.34,1
2,2,323811858,1410781660.58455,-13.29,1
2,2,323811859,1410781662.94823,-13.39,1
2,2,323811860,1410781665.3014,-13.31,1
2,2,323811890,1410781698.31736,-13.33,1
2,2,323811891,1410781700.66934,-13.36,1
2,2,323811892,1410781703.03609,-13.33,1
2,2,323811893,1410781705.38842,-13.32,1
2,2,323811894,1410781738.40479,-13.37,1
2,2,323811921,1410781740.75665,-13.35,1
2,2,323811922,1410781743.12092,-13.3,1
2,2,323811923,1410781745.47316,-13.29,1
2,2,323811924,1410781778.48887,-13.33,1
2,2,323811925,1410781780.84131,-13.42,1
2,2,323811926,1410781783.20539,-13.41,1
2,2,323811927,1410781785.5576,-13.34,1
2,2,323811954,1410781818.56101,-13.36,1
2,2,323811955,1410781820.92611,-13.39,1
2,2,323811956,1410781823.27914,-13.39,1
2,2,323811957,1410781825.64585,-13.37,1
2,2,323811958,1410781858.65028,-13.31,1
2,2,323811987,1410781861.01356,-13.45,1
2,2,323811988,1410781863.36626,-13.3,1
2,2,323811989,1410781865.71878,-13.27,1
2,2,323811990,1410781868.08229,-13.34,1
2,2,323811991,1410781901.08632,-13.34,1
2,2,323811992,1410781903.45133,-13.33,1
2,2,323811993,1410781905.80303,-13.44,1
2,2,323811994,1410781908.16668,-13.37,1
2,2,323812014,1410781941.17141,-13.34,1
2,2,323812015,1410781943.52268,-13.3,1
2,2,323812016,1410781945.88676,-13.36,1
2,2,323812017,1410781948.24111,-13.36,1
2,2,323812046,1410781981.26095,-13.37,1
2,2,323812047,1410781983.61352,-13.39,1
2,2,323812048,1410781985.97536,-13.32,1
2,2,323812049,1410781988.32728,-13.34,1
2,2,323812050,1410782021.34617,-13.35,1
2,2,323812051,1410782023.69582,-13.29,1
2,2,323812052,1410782026.04745,-13.33,1
2,2,323812053,1410782028.41366,-13.32,1
2,2,323812083,1410782061.4163,-13.34,1
2,2,323812084,1410782063.78073,-13.32,1
2,2,323812085,1410782066.13307,-13.36,1
2,2,323812086,1410782068.49587,-13.3,1
2,2,323812127,1410782101.5022,-13.22,1
2,2,323812128,1410782103.86906,-13.38,1
2,2,323812129,1410782106.22259,-13.39,1
2,2,323812130,1410782108.58599,-13.38,1
2,2,323812131,1410782110.93696,-13.37,1
2,2,323812132,1410782141.59024,-13.3,1
2,2,323812133,1410782143.94212,-13.33,1
2,2,323812134,1410782146.29314,-13.38,1
2,2,323812135,1410782148.65745,-13.31,1
2,2,323812136,1410782151.00893,-13.36,1
2,2,323812174,1410782184.01393,-13.25,1
2,2,323812175,1410782186.37726,-13.35,1
2,2,323812176,1410782188.73039,-13.37,1
2,2,323812177,1410782191.09354,-13.34,1
2,2,323812232,1410782224.09963,-13.32,1
2,2,323812233,1410782226.45492,-13.36,1
2,2,323812234,1410782228.80742,-13.37,1
2,2,323812235,1410782231.17081,-13.35,1
2,2,323812236,1410782264.17688,-13.25,1
2,2,323812237,1410782266.52725,-13.34,1
2,2,323812238,1410782268.89192,-13.25,1
2,2,323812239,1410782271.2422,-13.29,1
2,2,323812281,1410782304.24682,-13.32,1
2,2,323812282,1410782306.61044,-13.26,1
2,2,323812283,1410782308.96272,-13.29,1
2,2,323812284,1410782311.32695,-13.23,1
2,2,323812333,1410782386.75754,-13.26,1
2,2,323812334,1410782389.10911,-13.35,1
2,2,323812335,1410782391.47362,-13.37,1
2,2,323812336,1410782393.82563,-13.39,1
2,2,323812375,1410782426.83062,-13.24,1
2,2,323812376,1410782429.18236,-13.37,1
2,2,323812377,1410782431.5505,-13.25,1
2,2,323812378,1410782433.90273,-13.33,1
2,2,323812431,1410782466.90706,-13.26,1
2,2,323812432,1410782469.2593,-13.31,1
2,2,323812433,1410782471.62234,-13.29,1
2,2,323812434,1410782473.97422,-13.3,1
2,2,323812435,1410782506.96701,-13.28,1
2,2,323812436,1410782509.3306,-13.24,1
2,2,323812437,1410782511.6843,-13.37,1
2,2,323812438,1410782514.0346,-13.24,1
2,2,323812481,1410782547.02868,-13.3,1
2,2,323812482,1410782549.39169,-13.31,1
2,2,323812483,1410782551.74296,-13.31,1
2,2,323812484,1410782554.09574,-13.27,1
2,2,323812485,1410782556.45899,-13.32,1
2,2,323812540,1410782589.45345,-13.32,1
2,2,323812541,1410782591.80828,-13.24,1
2,2,323812542,1410782594.16136,-13.26,1
2,2,323812543,1410782596.52533,-13.36,1
2,2,323812544,1410782629.51689,-13.26,1
2,2,323812545,1410782631.86961,-13.31,1
2,2,323812546,1410782634.22219,-13.32,1
2,2,323812547,1410782636.58537,-13.31,1
2,2,323812587,1410782669.57739,-13.32,1
2,2,323812588,1410782671.92828,-13.26,1
2,2,323812589,1410782674.28062,-13.24,1
2,2,323812590,1410782676.64621,-13.28,1
2,2,323821518,1410782709.63734,-13.22,1
2,2,323821519,1410782711.99007,-13.27,1
2,2,323821520,1410782714.35306,-13.17,1
2,2,323821521,1410782716.70551,-13.27,1
2,2,323821522,1410782749.69709,-13.26,1
2,2,323821523,1410782752.05306,-13.3,1
2,2,323821524,1410782754.41773,-13.21,1
2,2,323821525,1410782756.76964,-13.2,1
2,2,323821565,1410782789.76172,-13.19,1
2,2,323821566,1410782792.11418,-13.2,1
2,2,323821567,1410782794.47737,-13.24,1
2,2,323821568,1410782796.82977,-13.24,1
2,2,323821569,1410782799.18238,-13.24,1
2,2,323821620,1410782829.82224,-13.18,1
2,2,323821621,1410782832.18638,-13.27,1
2,2,323821622,1410782834.53828,-13.24,1
2,2,323821623,1410782836.89034,-13.28,1
2,2,323821624,1410782839.25438,-13.21,1
2,2,323821625,1410782872.24805,-13.28,1
2,2,323821626,1410782874.59843,-13.25,1
2,2,323821627,1410782876.96329,-13.2,1
2,2,323821628,1410782879.32151,-13.29,1
2,2,323821671,1410782912.32427,-13.24,1
2,2,323821672,1410782914.67561,-13.27,1
2,2,323821673,1410782917.02981,-13.24,1
2,2,323821674,1410782919.39112,-13.22,1
2,2,323821732,1410782952.38332,-13.19,1
2,2,323821733,1410782954.74805,-13.29,1
2,2,323821734,1410782957.09958,-13.23,1
2,2,323821735,1410782959.45203,-13.2,1
2,2,323821736,1410782992.45742,-13.22,1
2,2,323821737,1410782994.80987,-13.22,1
2,2,323821738,1410782997.17203,-13.21,1
2,2,323821739,1410782999.52399,-13.22,1
2,2,323821786,1410783032.51612,-13.21,1
2,2,323821787,1410783034.88068,-13.27,1
2,2,323821788,1410783037.23833,-13.19,1
2,2,323821789,1410783039.60028,-13.2,1
2,2,323821841,1410783072.59442,-13.23,1
2,2,323821842,1410783074.94521,-13.26,1
2,2,323821843,1410783077.30911,-13.21,1
2,2,323821844,1410783079.66131,-13.19,1
2,2,323821845,1410783082.02565,-13.2,1
2,2,323821846,1410783115.01761,-13.3,1
2,2,323821847,1410783117.36936,-13.35,1
2,2,323821848,1410783119.73419,-13.19,1
2,2,323821893,1410783122.08604,-13.26,1
2,2,323821894,1410783155.09136,-13.25,1
2,2,323821895,1410783157.44171,-13.21,1
2,2,323821896,1410783159.79474,-13.29,1
2,2,323821897,1410783162.16264,-13.26,1
2,2,323821946,1410783195.15589,-13.2,1
2,2,323821947,1410783197.51966,-13.27,1
2,2,323821948,1410783199.87038,-13.17,1
2,2,323821949,1410783202.2231,-13.2,1
2,2,323821950,1410783235.2288,-13.27,1
2,2,323821951,1410783237.58151,-13.18,1
2,2,323821952,1410783239.93313,-13.19,1
2,2,323821996,1410783242.29562,-13.22,1
2,2,323821997,1410783275.28795,-13.23,1
2,2,323821998,1410783277.63945,-13.28,1
2,2,323821999,1410783280.00344,-13.23,1
2,2,323822000,1410783282.35605,-13.19,1
2,2,323822043,1410783315.34755,-13.23,1
2,2,323822044,1410783317.70009,-13.17,1
2,2,323822045,1410783320.06425,-13.2,1
2,2,323822046,1410783322.42126,-13.19,1
2,2,323822047,1410783324.77198,-13.19,1
2,2,323822048,1410783357.76582,-13.28,1
2,2,323822098,1410783360.11743,-13.21,1
2,2,323822099,1410783362.48035,-13.16,1
2,2,323822100,1410783364.83291,-13.25,1
2,2,323822101,1410783397.82612,-13.14,1
2,2,323822102,1410783400.17788,-13.16,1
2,2,323822103,1410783402.54071,-13.18,1
2,2,323822104,1410783404.89266,-13.24,1
2,2,323822147,1410783437.88572,-13.23,1
2,2,323822148,1410783440.23712,-13.13,1
2,2,323822149,1410783442.60186,-13.11,1
2,2,323822150,1410783444.95388,-13.23,1
2,2,323822151,1410783477.94583,-13.16,1
2,2,323822201,1410783480.29843,-13.18,1
2,2,323822202,1410783482.66745,-13.16,1
2,2,323822203,1410783485.02003,-13.13,1
2,2,323822204,1410783518.01043,-13.15,1
2,2,323822205,1410783520.36259,-13.25,1
2,2,323822206,1410783522.72745,-13.17,1
2,2,323822207,1410783525.07837,-13.13,1
2,2,323822251,1410783558.07249,-13.19,1
2,2,323822252,1410783560.43502,-13.22,1
2,2,323822253,1410783562.78718,-13.2,1
2,2,323822254,1410783565.13884,-13.15,1
2,2,323822255,1410783567.50477,-13.13,1
2,2,323822256,1410783598.14308,-13.08,1
2,2,323822309,1410783600.49656,-13.22,1
2,2,323822310,1410783602.88263,-13.2,1
2,2,323822311,1410783605.21115,-13.15,1
2,2,323822312,1410783607.57535,-13.2,1
2,2,323822313,1410783640.58424,-13.12,1
2,2,323822314,1410783642.936,-13.24,1
2,2,323822315,1410783645.29987,-13.12,1
2,2,323822316,1410783647.65346,-13.15,1
2,2,323822356,1410783680.66871,-13.16,1
2,2,323822357,1410783683.01959,-13.17,1
2,2,323822358,1410783685.38377,-13.21,1
2,2,323822359,1410783687.73759,-13.12,1
2,2,323822412,1410783720.75202,-13.17,1
2,2,323822413,1410783723.10547,-13.26,1
2,2,323822414,1410783725.46809,-13.18,1
2,2,323822415,1410783727.82091,-13.17,1
2,2,323822416,1410783760.83679,-13.09,1
2,2,323822417,1410783763.20651,-13.19,1
2,2,323822418,1410783765.5573,-13.13,1
2,2,323822419,1410783767.92076,-13.16,1
2,2,323822462,1410783800.93846,-13.22,1
2,2,323822463,1410783803.30203,-13.11,1
2,2,323822464,1410783805.65349,-13.11,1
2,2,323822465,1410783808.01745,-13.18,1
2,2,323822520,1410783841.04704,-13.11,1
2,2,323822521,1410783843.39874,-13.16,1
2,2,323822522,1410783845.76149,-13.09,1
2,2,323822523,1410783848.11399,-13.22,1
2,2,323822524,1410783850.48229,-13.16,1
2,2,323822525,1410783881.14863,-13.17,1
2,2,323822526,1410783883.50011,-13.08,1
2,2,323822527,1410783885.86433,-13.22,1
2,2,323822528,1410783888.22831,-13.16,1
2,2,323822529,1410783890.58024,-13.17,1
2,2,323831320,1410783923.60843,-13.21,1
2,2,323831321,1410783925.95884,-13.14,1
2,2,323831322,1410783928.32309,-13.17,1
2,2,323831323,1410783930.67528,-13.17,1
2,2,323831379,1410783963.7028,-13.13,1
2,2,323831380,1410783966.05472,-13.22,1
2,2,323831381,1410783968.41894,-13.19,1
2,2,323831382,1410783970.77659,-13.12,1
2,2,323831383,1410784003.80454,-13.15,1
2,2,323831384,1410784006.15719,-13.16,1
2,2,323831385,1410784008.51931,-13.23,1
2,2,323831386,1410784010.87194,-13.11,1
2,2,323831423,1410784043.90006,-13.16,1
2,2,323831424,1410784046.25248,-13.08,1
2,2,323831425,1410784048.61739,-13.2,1
2,2,323831426,1410784050.9678,-13.04,1
2,2,323831472,1410784083.99671,-13.09,1
2,2,323831473,1410784086.36067,-13.18,1
2,2,323831474,1410784088.71846,-13.05,1
2,2,323831475,1410784091.08137,-13.18,1
2,2,323831476,1410784124.11013,-13.2,1
2,2,323831477,1410784126.46087,-13.2,1
2,2,323831478,1410784128.82445,-13.21,1
2,2,323831479,1410784131.1889,-13.17,1
2,2,323831480,1410784133.54169,-13.24,1
2,2,323831510,1410784164.21968,-13.19,1
2,2,323831511,1410784166.5695,-13.16,1
2,2,323831512,1410784168.93341,-13.18,1
2,2,323831513,1410784171.28574,-13.19,1
2,2,323831514,1410784173.64926,-13.19,1
2,2,323831570,1410784206.68221,-13.1,1
2,2,323831571,1410784209.04616,-13.16,1
2,2,323831572,1410784211.41013,-13.09,1
2,2,323831573,1410784213.76312,-13.16,1
2,2,323831574,1410784246.7914,-13.22,1
2,2,323831575,1410784249.15448,-13.14,1
2,2,323831576,1410784251.51862,-13.11,1
2,2,323831577,1410784253.86996,-13.17,1
2,2,323831618,1410784286.91066,-13.19,1
2,2,323831619,1410784289.26414,-13.18,1
2,2,323831620,1410784291.62737,-13.11,1
2,2,323831621,1410784293.98428,-13.18,1
2,2,323831675,1410784327.02472,-13.14,1
2,2,323831676,1410784329.38692,-13.1,1
2,2,323831677,1410784331.74068,-13.21,1
2,2,323831678,1410784334.10298,-13.18,1
2,2,323831679,1410784367.14322,-13.18,1
2,2,323831680,1410784369.50736,-13.17,1
2,2,323831681,1410784371.85901,-13.14,1
2,2,323831682,1410784374.22354,-13.16,1
2,2,323831726,1410784407.27,-13.14,1
2,2,323831727,1410784409.63365,-13.17,1
2,2,323831728,1410784411.98367,-13.19,1
2,2,323831729,1410784414.34932,-13.18,1
2,2,323831730,1410784416.71377,-13.07,1
2,2,323831780,1410784447.40041,-13.18,1
2,2,323831781,1410784449.75217,-13.09,1
2,2,323831782,1410784452.11758,-13.1,1
2,2,323831783,1410784454.48084,-13.19,1
2,2,323831784,1410784456.83265,-13.17,1
2,2,323831785,1410784489.88483,-13.18,1
2,2,323831786,1410784492.24095,-13.15,1
2,2,323831787,1410784494.60592,-13.14,1
