posID	txID	lon	lat	datetime	timezone
6313969	8	-122.151548	38.492848	2013-08-03 05:57:15	UTC
6313970	8	-122.151557	38.49284	2013-08-03 05:57:30	UTC
6313971	8	-122.15164	38.49289	2013-08-03 05:57:45	UTC
6313972	8	-122.151642	38.492883	2013-08-03 05:58:00	UTC
6313973	8	-122.151711	38.49277	2013-08-03 05:58:15	UTC
6313974	8	-122.151715	38.492762	2013-08-03 05:58:30	UTC
6313975	8	-122.151623	38.492818	2013-08-03 05:59:00	UTC
6313976	8	-122.15166	38.492747	2013-08-03 05:59:15	UTC
6313977	8	-122.151608	38.492839	2013-08-03 05:59:30	UTC
6313978	8	-122.151658	38.492822	2013-08-03 05:59:45	UTC
6313980	8	-122.151659	38.492822	2013-08-03 06:00:15	UTC
6313981	8	-122.151596	38.492846	2013-08-03 06:00:30	UTC
6313982	8	-122.151549	38.492896	2013-08-03 06:00:45	UTC
6313983	8	-122.151654	38.492829	2013-08-03 06:01:00	UTC
6313984	8	-122.151609	38.492834	2013-08-03 06:01:15	UTC
6313985	8	-122.151598	38.492837	2013-08-03 06:01:30	UTC
6313986	8	-122.151669	38.492725	2013-08-03 06:01:45	UTC
6313988	8	-122.151654	38.492831	2013-08-03 06:02:15	UTC
6313989	8	-122.151651	38.492877	2013-08-03 06:02:30	UTC
6313990	8	-122.151557	38.492839	2013-08-03 06:02:45	UTC
6313991	8	-122.151545	38.492857	2013-08-03 06:03:00	UTC
6313993	8	-122.151667	38.492769	2013-08-03 06:03:30	UTC
6313994	8	-122.151664	38.492736	2013-08-03 06:03:45	UTC
6313995	8	-122.151659	38.492783	2013-08-03 06:04:00	UTC
6313996	8	-122.151668	38.49273	2013-08-03 06:04:15	UTC
6313997	8	-122.151669	38.492737	2013-08-03 06:04:30	UTC
6313998	8	-122.151665	38.492738	2013-08-03 06:04:45	UTC
6313999	8	-122.151605	38.492797	2013-08-03 06:05:00	UTC
6314000	8	-122.151667	38.492736	2013-08-03 06:05:15	UTC
6314001	8	-122.151733	38.492622	2013-08-03 06:05:30	UTC
6314002	8	-122.151664	38.492731	2013-08-03 06:05:45	UTC
6314004	8	-122.151655	38.492867	2013-08-03 06:06:15	UTC
6314005	8	-122.151633	38.492893	2013-08-03 06:06:30	UTC
6314006	8	-122.151591	38.492894	2013-08-03 06:06:45	UTC
6314007	8	-122.151597	38.492885	2013-08-03 06:07:00	UTC
6314008	8	-122.151589	38.492892	2013-08-03 06:07:15	UTC
6314009	8	-122.151595	38.492886	2013-08-03 06:07:30	UTC
6314010	8	-122.15171	38.492808	2013-08-03 06:07:45	UTC
6314011	8	-122.151704	38.492817	2013-08-03 06:08:00	UTC
6314012	8	-122.151657	38.492825	2013-08-03 06:08:15	UTC
6314013	8	-122.151651	38.492835	2013-08-03 06:08:30	UTC
6314014	8	-122.151646	38.492837	2013-08-03 06:08:45	UTC
6314015	8	-122.151652	38.492837	2013-08-03 06:09:00	UTC
6314016	8	-122.151722	38.492761	2013-08-03 06:09:15	UTC
6314018	8	-122.151596	38.492888	2013-08-03 06:09:45	UTC
6314019	8	-122.151592	38.492896	2013-08-03 06:10:00	UTC
6314020	8	-122.151653	38.492823	2013-08-03 06:10:15	UTC
6314021	8	-122.151652	38.492828	2013-08-03 06:10:30	UTC
6314022	8	-122.151686	38.492796	2013-08-03 06:10:45	UTC
6314023	8	-122.151713	38.492767	2013-08-03 06:11:00	UTC
6314024	8	-122.151658	38.49278	2013-08-03 06:11:15	UTC
6314025	8	-122.151657	38.49278	2013-08-03 06:11:30	UTC
6314026	8	-122.151652	38.492868	2013-08-03 06:11:45	UTC
6314027	8	-122.15165	38.492878	2013-08-03 06:12:00	UTC
6314028	8	-122.151651	38.492787	2013-08-03 06:12:15	UTC
6314029	8	-122.151654	38.492785	2013-08-03 06:12:30	UTC
6314030	8	-122.151724	38.492711	2013-08-03 06:12:45	UTC
6314031	8	-122.151721	38.49272	2013-08-03 06:13:00	UTC
6314032	8	-122.151664	38.492784	2013-08-03 06:13:15	UTC
6314033	8	-122.151659	38.492792	2013-08-03 06:13:30	UTC
6314034	8	-122.151658	38.492784	2013-08-03 06:13:45	UTC
6314035	8	-122.151664	38.492775	2013-08-03 06:14:00	UTC
6314038	8	-122.151603	38.492837	2013-08-03 06:14:45	UTC
6314039	8	-122.151604	38.49284	2013-08-03 06:15:00	UTC
6314040	8	-122.15161	38.492787	2013-08-03 06:15:15	UTC
6314041	8	-122.151609	38.492789	2013-08-03 06:15:30	UTC
6314042	8	-122.15166	38.492819	2013-08-03 06:15:45	UTC
6314043	8	-122.151652	38.492829	2013-08-03 06:16:00	UTC
6314044	8	-122.151616	38.492913	2013-08-03 06:16:15	UTC
6314045	8	-122.151622	38.492906	2013-08-03 06:16:30	UTC
6314046	8	-122.1516	38.492922	2013-08-03 06:16:45	UTC
6314047	8	-122.1516	38.492924	2013-08-03 06:17:00	UTC
6314048	8	-122.151602	38.492887	2013-08-03 06:17:15	UTC
6314049	8	-122.151599	38.492884	2013-08-03 06:17:30	UTC
6314050	8	-122.151653	38.492878	2013-08-03 06:17:45	UTC
6314051	8	-122.151649	38.492879	2013-08-03 06:18:00	UTC
6314054	8	-122.151598	38.49293	2013-08-03 06:18:45	UTC
6314055	8	-122.151595	38.492895	2013-08-03 06:19:00	UTC
6314056	8	-122.15165	38.492838	2013-08-03 06:19:15	UTC
6314057	8	-122.151651	38.492825	2013-08-03 06:19:30	UTC
6314058	8	-122.151659	38.492777	2013-08-03 06:19:45	UTC
6314059	8	-122.151662	38.492782	2013-08-03 06:20:00	UTC
6314061	8	-122.151649	38.492876	2013-08-03 06:20:30	UTC
6314062	8	-122.151604	38.492884	2013-08-03 06:20:45	UTC
6314063	8	-122.151596	38.492926	2013-08-03 06:21:00	UTC
6314064	8	-122.151695	38.492828	2013-08-03 06:21:15	UTC
6314065	8	-122.151713	38.492805	2013-08-03 06:21:30	UTC
6314067	8	-122.151596	38.492805	2013-08-03 06:22:00	UTC
6314068	8	-122.151608	38.492789	2013-08-03 06:22:15	UTC
6314069	8	-122.151597	38.492887	2013-08-03 06:22:30	UTC
6314070	8	-122.151659	38.492782	2013-08-03 06:22:45	UTC
6314071	8	-122.151662	38.492775	2013-08-03 06:23:00	UTC
6314072	8	-122.151654	38.49283	2013-08-03 06:23:15	UTC
6314073	8	-122.151651	38.492856	2013-08-03 06:23:30	UTC
6314074	8	-122.151648	38.492832	2013-08-03 06:23:45	UTC
6314075	8	-122.151649	38.492831	2013-08-03 06:24:00	UTC
6314076	8	-122.151647	38.492836	2013-08-03 06:24:15	UTC
6314077	8	-122.151654	38.492826	2013-08-03 06:24:30	UTC
6314078	8	-122.151658	38.492785	2013-08-03 06:24:45	UTC
6314079	8	-122.151653	38.492825	2013-08-03 06:25:00	UTC
6314080	8	-122.151659	38.492821	2013-08-03 06:25:15	UTC
6314081	8	-122.151664	38.492733	2013-08-03 06:25:30	UTC
6314082	8	-122.151665	38.492775	2013-08-03 06:25:45	UTC
6314083	8	-122.151708	38.492809	2013-08-03 06:26:00	UTC
6314084	8	-122.151656	38.492827	2013-08-03 06:26:15	UTC
6314085	8	-122.151605	38.492796	2013-08-03 06:26:30	UTC
6314086	8	-122.151604	38.492833	2013-08-03 06:26:45	UTC
6314087	8	-122.151596	38.492884	2013-08-03 06:27:00	UTC
6314088	8	-122.15166	38.492772	2013-08-03 06:27:15	UTC
6314089	8	-122.15166	38.492702	2013-08-03 06:27:30	UTC
6314090	8	-122.151602	38.492795	2013-08-03 06:27:45	UTC
6314091	8	-122.151552	38.492885	2013-08-03 06:28:00	UTC
6314092	8	-122.151545	38.492853	2013-08-03 06:28:15	UTC
6314094	8	-122.151661	38.492826	2013-08-03 06:28:45	UTC
6314095	8	-122.151646	38.492881	2013-08-03 06:29:00	UTC
6314096	8	-122.151646	38.492841	2013-08-03 06:29:15	UTC
6314097	8	-122.151663	38.492747	2013-08-03 06:29:30	UTC
6314098	8	-122.151601	38.492831	2013-08-03 06:29:45	UTC
6314099	8	-122.151546	38.492938	2013-08-03 06:30:00	UTC
6314101	8	-122.151645	38.492839	2013-08-03 06:30:30	UTC
6314102	8	-122.151651	38.492833	2013-08-03 06:30:45	UTC
6314103	8	-122.151607	38.49279	2013-08-03 06:31:00	UTC
6314104	8	-122.151604	38.492799	2013-08-03 06:31:15	UTC
6314105	8	-122.151706	38.492774	2013-08-03 06:31:30	UTC
6314107	8	-122.151595	38.492887	2013-08-03 06:32:00	UTC
6314108	8	-122.151601	38.492885	2013-08-03 06:32:15	UTC
6314109	8	-122.151606	38.492878	2013-08-03 06:32:30	UTC
6314111	8	-122.151719	38.492719	2013-08-03 06:33:00	UTC
6314112	8	-122.15172	38.492719	2013-08-03 06:33:15	UTC
6314114	8	-122.151601	38.492836	2013-08-03 06:33:45	UTC
6314115	8	-122.151593	38.492898	2013-08-03 06:34:00	UTC
6314116	8	-122.151593	38.492894	2013-08-03 06:34:15	UTC
6314117	8	-122.151658	38.492789	2013-08-03 06:34:30	UTC
6314118	8	-122.151652	38.49279	2013-08-03 06:34:45	UTC
6314119	8	-122.151603	38.492839	2013-08-03 06:35:00	UTC
6314120	8	-122.151597	38.492845	2013-08-03 06:35:15	UTC
6314121	8	-122.151596	38.492847	2013-08-03 06:35:30	UTC
6314122	8	-122.151599	38.492846	2013-08-03 06:35:45	UTC
6314123	8	-122.151603	38.492875	2013-08-03 06:36:00	UTC
6314124	8	-122.151604	38.492878	2013-08-03 06:36:15	UTC
6314125	8	-122.151651	38.492871	2013-08-03 06:36:30	UTC
6314127	8	-122.151717	38.492716	2013-08-03 06:37:00	UTC
6314128	8	-122.151714	38.49272	2013-08-03 06:37:15	UTC
6314129	8	-122.151655	38.492791	2013-08-03 06:37:30	UTC
6314130	8	-122.15166	38.49278	2013-08-03 06:37:45	UTC
6314131	8	-122.151592	38.492886	2013-08-03 06:38:00	UTC
6314133	8	-122.151669	38.492734	2013-08-03 06:38:30	UTC
6314134	8	-122.151668	38.492733	2013-08-03 06:38:45	UTC
6314135	8	-122.151599	38.492841	2013-08-03 06:39:00	UTC
6314136	8	-122.151598	38.492836	2013-08-03 06:39:15	UTC
6314137	8	-122.151645	38.492883	2013-08-03 06:39:30	UTC
6314138	8	-122.151656	38.492823	2013-08-03 06:39:45	UTC
6314139	8	-122.151715	38.492762	2013-08-03 06:40:00	UTC
6314140	8	-122.151713	38.492783	2013-08-03 06:40:15	UTC
6314141	8	-122.151661	38.492822	2013-08-03 06:40:30	UTC
6314142	8	-122.15166	38.492823	2013-08-03 06:40:45	UTC
6314143	8	-122.151717	38.492759	2013-08-03 06:41:00	UTC
6314144	8	-122.151722	38.492745	2013-08-03 06:41:15	UTC
6314145	8	-122.151651	38.492793	2013-08-03 06:41:30	UTC
6314146	8	-122.151659	38.492783	2013-08-03 06:41:45	UTC
6314147	8	-122.151646	38.492837	2013-08-03 06:42:00	UTC
6314148	8	-122.151647	38.49284	2013-08-03 06:42:15	UTC
6314149	8	-122.151654	38.492827	2013-08-03 06:42:30	UTC
6314150	8	-122.151659	38.492785	2013-08-03 06:42:45	UTC
6314151	8	-122.151647	38.492839	2013-08-03 06:43:00	UTC
6314152	8	-122.151659	38.492818	2013-08-03 06:43:15	UTC
6314153	8	-122.151651	38.492796	2013-08-03 06:43:30	UTC
6314154	8	-122.151556	38.492885	2013-08-03 06:43:45	UTC
6314155	8	-122.151538	38.492942	2013-08-03 06:44:00	UTC
6314156	8	-122.151569	38.492913	2013-08-03 06:44:15	UTC
6314157	8	-122.151601	38.492838	2013-08-03 06:44:30	UTC
6314158	8	-122.151605	38.49283	2013-08-03 06:44:45	UTC
6314159	8	-122.151603	38.49282	2013-08-03 06:45:00	UTC
6314160	8	-122.151665	38.492814	2013-08-03 06:45:15	UTC
6314161	8	-122.151665	38.492741	2013-08-03 06:45:30	UTC
6314162	8	-122.15166	38.492743	2013-08-03 06:45:45	UTC
6314163	8	-122.151664	38.492776	2013-08-03 06:46:00	UTC
6314164	8	-122.15166	38.492828	2013-08-03 06:46:15	UTC
6314166	8	-122.151712	38.492737	2013-08-03 06:46:45	UTC
6314167	8	-122.151657	38.492788	2013-08-03 06:47:00	UTC
6314168	8	-122.151657	38.492743	2013-08-03 06:47:15	UTC
6314169	8	-122.151659	38.492783	2013-08-03 06:47:30	UTC
6314170	8	-122.151608	38.492788	2013-08-03 06:47:45	UTC
6314171	8	-122.151596	38.492838	2013-08-03 06:48:00	UTC
6314172	8	-122.151603	38.49284	2013-08-03 06:48:15	UTC
6314173	8	-122.151659	38.492778	2013-08-03 06:48:30	UTC
6314174	8	-122.151657	38.492787	2013-08-03 06:48:45	UTC
6314175	8	-122.151653	38.492829	2013-08-03 06:49:00	UTC
6314176	8	-122.151654	38.492826	2013-08-03 06:49:15	UTC
6314177	8	-122.151716	38.492766	2013-08-03 06:49:30	UTC
6314178	8	-122.151654	38.492785	2013-08-03 06:49:45	UTC
6314179	8	-122.151644	38.492796	2013-08-03 06:50:00	UTC
6314180	8	-122.151661	38.492815	2013-08-03 06:50:15	UTC
6314181	8	-122.151664	38.492817	2013-08-03 06:50:30	UTC
6314182	8	-122.151662	38.492783	2013-08-03 06:50:45	UTC
6314183	8	-122.151724	38.492688	2013-08-03 06:51:00	UTC
6314184	8	-122.151789	38.492618	2013-08-03 06:51:15	UTC
6314185	8	-122.151723	38.492715	2013-08-03 06:51:30	UTC
6314186	8	-122.151604	38.492802	2013-08-03 06:51:45	UTC
6314187	8	-122.151596	38.492805	2013-08-03 06:52:00	UTC
6314188	8	-122.1516	38.492861	2013-08-03 06:52:15	UTC
6314189	8	-122.151589	38.492897	2013-08-03 06:52:30	UTC
6314190	8	-122.151645	38.492839	2013-08-03 06:52:45	UTC
6314191	8	-122.151662	38.492781	2013-08-03 06:53:00	UTC
6314192	8	-122.151651	38.492877	2013-08-03 06:53:15	UTC
6314193	8	-122.151652	38.492876	2013-08-03 06:53:30	UTC
6314194	8	-122.151714	38.492765	2013-08-03 06:53:45	UTC
6314195	8	-122.151707	38.492777	2013-08-03 06:54:00	UTC
6314196	8	-122.151647	38.492881	2013-08-03 06:54:15	UTC
6314197	8	-122.151644	38.492881	2013-08-03 06:54:30	UTC
6314198	8	-122.151597	38.492846	2013-08-03 06:54:45	UTC
6314199	8	-122.151605	38.492832	2013-08-03 06:55:00	UTC
6314200	8	-122.151607	38.49284	2013-08-03 06:55:15	UTC
6314201	8	-122.15161	38.492834	2013-08-03 06:55:30	UTC
6314202	8	-122.151599	38.492925	2013-08-03 06:55:45	UTC
6314203	8	-122.151601	38.492928	2013-08-03 06:56:00	UTC
6314205	8	-122.151665	38.49272	2013-08-03 06:56:30	UTC
6314206	8	-122.151637	38.492804	2013-08-03 06:56:45	UTC
6314207	8	-122.151627	38.492813	2013-08-03 06:57:00	UTC
6314208	8	-122.15161	38.492833	2013-08-03 06:57:15	UTC
6314209	8	-122.151604	38.49284	2013-08-03 06:57:30	UTC
6314210	8	-122.15171	38.492775	2013-08-03 06:57:45	UTC
6314211	8	-122.15171	38.492779	2013-08-03 06:58:00	UTC
6314212	8	-122.151713	38.492727	2013-08-03 06:58:15	UTC
6314213	8	-122.151717	38.492722	2013-08-03 06:58:30	UTC
6314214	8	-122.151603	38.492812	2013-08-03 06:59:00	UTC
6314215	8	-122.151597	38.492843	2013-08-03 06:59:15	UTC
6314216	8	-122.151593	38.492937	2013-08-03 06:59:30	UTC
6314217	8	-122.151649	38.492834	2013-08-03 07:00:15	UTC
6314218	8	-122.151648	38.492839	2013-08-03 07:00:30	UTC
6314219	8	-122.151657	38.492824	2013-08-03 07:00:45	UTC
6314220	8	-122.151649	38.492882	2013-08-03 07:01:00	UTC
6314221	8	-122.151641	38.492927	2013-08-03 07:01:15	UTC
6314222	8	-122.151655	38.492834	2013-08-03 07:01:30	UTC
6314223	8	-122.151708	38.492773	2013-08-03 07:01:45	UTC
6314224	8	-122.151647	38.492842	2013-08-03 07:02:00	UTC
6314225	8	-122.151599	38.492928	2013-08-03 07:02:15	UTC
6314226	8	-122.151648	38.492832	2013-08-03 07:02:30	UTC
6314227	8	-122.151607	38.492835	2013-08-03 07:02:45	UTC
6314228	8	-122.151604	38.492835	2013-08-03 07:03:00	UTC
6314229	8	-122.151645	38.492844	2013-08-03 07:03:15	UTC
6314230	8	-122.151654	38.492835	2013-08-03 07:03:30	UTC
6314232	8	-122.151669	38.492734	2013-08-03 07:04:00	UTC
6314233	8	-122.151665	38.492772	2013-08-03 07:04:15	UTC
6314234	8	-122.151656	38.492822	2013-08-03 07:04:30	UTC
6314235	8	-122.151594	38.492939	2013-08-03 07:04:45	UTC
6314236	8	-122.15155	38.492979	2013-08-03 07:05:00	UTC
6314237	8	-122.151606	38.492878	2013-08-03 07:05:15	UTC
6314238	8	-122.1516	38.492839	2013-08-03 07:05:30	UTC
6314239	8	-122.15161	38.492786	2013-08-03 07:05:45	UTC
6314240	8	-122.151611	38.49283	2013-08-03 07:06:00	UTC
6314241	8	-122.151664	38.492775	2013-08-03 07:06:15	UTC
6314242	8	-122.151659	38.492785	2013-08-03 07:06:30	UTC
6314243	8	-122.151601	38.492844	2013-08-03 07:06:45	UTC
6314245	8	-122.151633	38.492988	2013-08-03 07:07:15	UTC
6314246	8	-122.15164	38.492969	2013-08-03 07:07:30	UTC
6314248	8	-122.151663	38.492762	2013-08-03 07:08:00	UTC
6314249	8	-122.151662	38.492744	2013-08-03 07:08:15	UTC
6314251	8	-122.151593	38.492894	2013-08-03 07:08:45	UTC
6314252	8	-122.151595	38.492885	2013-08-03 07:09:00	UTC
6314254	8	-122.151656	38.492785	2013-08-03 07:09:30	UTC
6314255	8	-122.151662	38.492782	2013-08-03 07:09:45	UTC
6314256	8	-122.151661	38.492778	2013-08-03 07:10:00	UTC
6314257	8	-122.151722	38.492722	2013-08-03 07:10:15	UTC
6314258	8	-122.151724	38.492726	2013-08-03 07:10:30	UTC
6314259	8	-122.151716	38.492762	2013-08-03 07:10:45	UTC
6314260	8	-122.151712	38.492766	2013-08-03 07:11:00	UTC
6314261	8	-122.151653	38.492827	2013-08-03 07:11:15	UTC
6314262	8	-122.151651	38.492831	2013-08-03 07:11:30	UTC
6314263	8	-122.151656	38.492825	2013-08-03 07:11:45	UTC
6314264	8	-122.151658	38.492818	2013-08-03 07:12:00	UTC
6314265	8	-122.151667	38.492769	2013-08-03 07:12:15	UTC
6314266	8	-122.151659	38.492777	2013-08-03 07:12:30	UTC
6314267	8	-122.151595	38.492885	2013-08-03 07:12:45	UTC
6314268	8	-122.151599	38.492881	2013-08-03 07:13:00	UTC
6314269	8	-122.151656	38.492785	2013-08-03 07:13:15	UTC
6314270	8	-122.151657	38.492784	2013-08-03 07:13:30	UTC
6314271	8	-122.151609	38.492832	2013-08-03 07:13:45	UTC
6314272	8	-122.151598	38.49288	2013-08-03 07:14:00	UTC
6314273	8	-122.151659	38.492786	2013-08-03 07:14:15	UTC
6314274	8	-122.151665	38.492774	2013-08-03 07:14:30	UTC
6314275	8	-122.151663	38.492784	2013-08-03 07:14:45	UTC
6314276	8	-122.151657	38.492802	2013-08-03 07:15:00	UTC
6314277	8	-122.151652	38.492832	2013-08-03 07:15:15	UTC
6314278	8	-122.151658	38.492804	2013-08-03 07:15:30	UTC
6314279	8	-122.15171	38.492769	2013-08-03 07:15:45	UTC
6314280	8	-122.151712	38.492769	2013-08-03 07:16:00	UTC
6314281	8	-122.151665	38.492738	2013-08-03 07:16:15	UTC
6314282	8	-122.151666	38.492734	2013-08-03 07:16:30	UTC
6314283	8	-122.151604	38.49284	2013-08-03 07:16:45	UTC
6314284	8	-122.151609	38.49283	2013-08-03 07:17:00	UTC
6314285	8	-122.151605	38.492795	2013-08-03 07:17:15	UTC
6314286	8	-122.151609	38.492788	2013-08-03 07:17:30	UTC
6314287	8	-122.151652	38.49283	2013-08-03 07:17:45	UTC
6314288	8	-122.151656	38.49282	2013-08-03 07:18:00	UTC
6314289	8	-122.151601	38.492926	2013-08-03 07:18:15	UTC
6314290	8	-122.151595	38.492934	2013-08-03 07:18:30	UTC
6314291	8	-122.151659	38.492822	2013-08-03 07:18:45	UTC
6314292	8	-122.151658	38.492819	2013-08-03 07:19:00	UTC
6314293	8	-122.151658	38.492821	2013-08-03 07:19:15	UTC
6314294	8	-122.151649	38.492831	2013-08-03 07:19:30	UTC
6314295	8	-122.151648	38.492923	2013-08-03 07:19:45	UTC
6314296	8	-122.1517	38.492824	2013-08-03 07:20:00	UTC
6314297	8	-122.151665	38.492778	2013-08-03 07:20:15	UTC
6314298	8	-122.151606	38.492873	2013-08-03 07:20:30	UTC
6314299	8	-122.151668	38.492768	2013-08-03 07:20:45	UTC
6314300	8	-122.15167	38.49277	2013-08-03 07:21:00	UTC
6314301	8	-122.151656	38.492829	2013-08-03 07:21:15	UTC
6314302	8	-122.151651	38.492828	2013-08-03 07:21:30	UTC
6314303	8	-122.15166	38.492785	2013-08-03 07:21:45	UTC
6314304	8	-122.151718	38.492727	2013-08-03 07:22:00	UTC
6314305	8	-122.151657	38.492787	2013-08-03 07:22:15	UTC
6314306	8	-122.151594	38.492846	2013-08-03 07:22:30	UTC
6314307	8	-122.151599	38.492842	2013-08-03 07:22:45	UTC
6314308	8	-122.151657	38.492783	2013-08-03 07:23:00	UTC
6314309	8	-122.151598	38.492845	2013-08-03 07:23:15	UTC
6314310	8	-122.151606	38.492833	2013-08-03 07:23:30	UTC
6314311	8	-122.1516	38.492851	2013-08-03 07:23:45	UTC
6314312	8	-122.151647	38.492836	2013-08-03 07:24:00	UTC
6314313	8	-122.151599	38.492861	2013-08-03 07:24:15	UTC
6314315	8	-122.151649	38.492795	2013-08-03 07:24:45	UTC
6314316	8	-122.151662	38.492782	2013-08-03 07:25:00	UTC
6314317	8	-122.151661	38.49278	2013-08-03 07:25:15	UTC
6314318	8	-122.151603	38.492875	2013-08-03 07:25:30	UTC
6314319	8	-122.151596	38.492843	2013-08-03 07:25:45	UTC
6314320	8	-122.151604	38.492832	2013-08-03 07:26:00	UTC
6314321	8	-122.151596	38.492887	2013-08-03 07:26:15	UTC
6314322	8	-122.151654	38.492827	2013-08-03 07:26:30	UTC
6314323	8	-122.15166	38.492781	2013-08-03 07:26:45	UTC
6314324	8	-122.151606	38.492789	2013-08-03 07:27:00	UTC
6314325	8	-122.15166	38.492705	2013-08-03 07:27:15	UTC
6314326	8	-122.151654	38.49283	2013-08-03 07:27:30	UTC
6314328	8	-122.15172	38.492688	2013-08-03 07:28:00	UTC
6314329	8	-122.151776	38.492667	2013-08-03 07:28:15	UTC
6314330	8	-122.151668	38.4927	2013-08-03 07:28:30	UTC
6314331	8	-122.151603	38.492796	2013-08-03 07:28:45	UTC
6314333	8	-122.151702	38.492871	2013-08-03 07:29:15	UTC
6314334	8	-122.151715	38.492767	2013-08-03 07:29:30	UTC
6314335	8	-122.151713	38.492769	2013-08-03 07:29:45	UTC
6314338	8	-122.151712	38.492768	2013-08-03 07:30:30	UTC
6314339	8	-122.151717	38.492762	2013-08-03 07:30:45	UTC
6314340	8	-122.1516	38.492847	2013-08-03 07:31:00	UTC
6314341	8	-122.151659	38.492786	2013-08-03 07:31:15	UTC
6314342	8	-122.151598	38.492882	2013-08-03 07:31:30	UTC
6314344	8	-122.151659	38.492782	2013-08-03 07:32:00	UTC
6314345	8	-122.151657	38.492808	2013-08-03 07:32:15	UTC
6314346	8	-122.15165	38.492835	2013-08-03 07:32:30	UTC
6314347	8	-122.151649	38.492836	2013-08-03 07:32:45	UTC
6314348	8	-122.151708	38.492811	2013-08-03 07:33:00	UTC
6314349	8	-122.151702	38.492816	2013-08-03 07:33:15	UTC
6314350	8	-122.151649	38.492832	2013-08-03 07:33:30	UTC
6314351	8	-122.151652	38.492825	2013-08-03 07:33:45	UTC
6314354	8	-122.151633	38.492852	2013-08-03 07:34:30	UTC
6314355	8	-122.151644	38.492837	2013-08-03 07:34:45	UTC
6314356	8	-122.151654	38.492867	2013-08-03 07:35:00	UTC
6314357	8	-122.151653	38.49287	2013-08-03 07:35:15	UTC
6314358	8	-122.151659	38.492781	2013-08-03 07:35:30	UTC
6314360	8	-122.151594	38.492935	2013-08-03 07:36:00	UTC
6314361	8	-122.151595	38.492936	2013-08-03 07:36:15	UTC
6314362	8	-122.151646	38.492838	2013-08-03 07:36:30	UTC
6314363	8	-122.151647	38.492836	2013-08-03 07:36:45	UTC
6314364	8	-122.151708	38.492774	2013-08-03 07:37:00	UTC
6314365	8	-122.151711	38.492775	2013-08-03 07:37:15	UTC
6314366	8	-122.151664	38.492822	2013-08-03 07:37:30	UTC
6314367	8	-122.15166	38.492824	2013-08-03 07:37:45	UTC
6314369	8	-122.151588	38.492943	2013-08-03 07:38:15	UTC
6314370	8	-122.151601	38.492831	2013-08-03 07:38:30	UTC
6314371	8	-122.151606	38.492834	2013-08-03 07:38:45	UTC
6314372	8	-122.151549	38.492883	2013-08-03 07:39:00	UTC
6314373	8	-122.151547	38.492893	2013-08-03 07:39:15	UTC
6314374	8	-122.151654	38.492828	2013-08-03 07:39:30	UTC
6314375	8	-122.151647	38.49288	2013-08-03 07:39:45	UTC
6314376	8	-122.151657	38.492825	2013-08-03 07:40:00	UTC
6314377	8	-122.151656	38.492814	2013-08-03 07:40:15	UTC
6314378	8	-122.151728	38.492714	2013-08-03 07:40:30	UTC
6314379	8	-122.151724	38.492714	2013-08-03 07:40:45	UTC
6314382	8	-122.151667	38.492773	2013-08-03 07:41:30	UTC
6314383	8	-122.151665	38.492774	2013-08-03 07:41:45	UTC
6314385	8	-122.151597	38.492882	2013-08-03 07:42:15	UTC
6314386	8	-122.15159	38.492939	2013-08-03 07:42:30	UTC
6314387	8	-122.151588	38.492894	2013-08-03 07:42:45	UTC
6314388	8	-122.151574	38.492821	2013-08-03 07:43:00	UTC
6314389	8	-122.151549	38.492848	2013-08-03 07:43:15	UTC
6314390	8	-122.151601	38.492842	2013-08-03 07:43:30	UTC
6314391	8	-122.151656	38.492823	2013-08-03 07:43:45	UTC
6314392	8	-122.151663	38.492778	2013-08-03 07:44:00	UTC
6314393	8	-122.151709	38.492765	2013-08-03 07:44:15	UTC
6314394	8	-122.151654	38.492829	2013-08-03 07:44:30	UTC
6314395	8	-122.151658	38.492782	2013-08-03 07:44:45	UTC
6314397	8	-122.151657	38.492797	2013-08-03 07:45:15	UTC
6314398	8	-122.151644	38.492839	2013-08-03 07:45:30	UTC
6314399	8	-122.151589	38.492937	2013-08-03 07:45:45	UTC
6314401	8	-122.151628	38.492856	2013-08-03 07:46:15	UTC
6314402	8	-122.151609	38.49283	2013-08-03 07:46:30	UTC
6314403	8	-122.151605	38.492877	2013-08-03 07:46:45	UTC
6314405	8	-122.151651	38.492787	2013-08-03 07:47:15	UTC
